,name,snippet,predicted_class,true_class
0,535,20,1,1
1,537,13,1,1
2,537,7,1,1
3,536,33,0,1
4,547,5,0,1
5,785,7,0,0
6,549,10,0,1
7,612,22,1,1
8,775,11,1,0
9,670,11,0,0
10,516,69,0,1
11,614,66,1,1
12,540,69,1,1
13,754,30,0,0
14,540,15,1,1
15,744,17,0,0
16,559,143,1,1
17,534,69,1,1
18,571,37,1,1
19,688,7,0,0
20,588,46,1,1
21,548,24,1,1
22,707,8,1,0
23,557,23,1,1
24,749,58,1,0
25,750,13,1,0
26,651,8,0,0
27,689,22,0,0
28,653,34,1,0
29,660,21,0,0
30,513,46,1,1
31,537,2,1,1
32,556,40,0,1
33,772,1,1,0
34,509,26,1,1
35,759,28,0,0
36,524,64,1,1
37,574,35,0,1
38,585,36,1,1
39,714,14,1,0
40,572,20,1,1
41,540,66,1,1
42,590,36,1,1
43,531,28,1,1
44,755,30,0,0
45,547,1,1,1
46,658,6,1,0
47,587,41,0,1
48,570,26,0,1
49,536,1,1,1
50,728,7,1,0
51,677,3,0,0
52,593,21,1,1
53,655,22,0,0
54,633,43,1,1
55,641,11,1,0
56,622,21,0,1
57,618,4,1,1
58,612,26,0,1
59,516,79,0,1
60,750,51,0,0
61,769,74,1,0
62,638,18,0,0
63,503,6,0,1
64,679,16,0,0
65,604,11,1,1
66,580,102,1,1
67,572,10,0,1
68,620,14,0,1
69,537,25,0,1
70,556,18,1,1
71,637,22,0,0
72,756,11,0,0
73,757,47,1,0
74,713,2,0,0
75,669,30,0,0
76,664,17,1,0
77,553,9,1,1
78,539,57,1,1
79,571,29,1,1
80,553,41,1,1
81,677,8,0,0
82,603,6,1,1
83,565,58,1,1
84,679,5,1,0
85,587,6,0,1
86,511,18,0,1
87,519,17,1,1
88,599,18,1,1
89,580,92,1,1
90,549,21,1,1
91,523,50,1,1
92,516,50,1,1
93,766,3,1,0
94,557,3,1,1
95,715,19,0,0
96,577,34,1,1
97,521,1,0,1
98,650,5,0,0
99,576,17,0,1
100,538,19,1,1
101,530,13,1,1
102,789,33,0,0
103,617,37,1,1
104,593,6,1,1
105,542,4,0,1
106,540,13,1,1
107,651,7,0,0
108,726,16,1,0
109,789,24,1,0
110,504,28,1,1
111,510,16,1,1
112,514,13,1,1
113,722,25,0,0
114,535,97,1,1
115,538,22,1,1
116,525,9,1,1
117,743,13,1,0
118,586,44,0,1
119,551,7,1,1
120,787,29,1,0
121,673,25,0,0
122,569,53,1,1
123,672,19,0,0
124,616,14,0,1
125,771,21,0,0
126,606,119,0,1
127,747,9,0,0
128,580,59,1,1
129,606,116,1,1
130,593,1,1,1
131,568,39,1,1
132,747,18,0,0
133,544,26,1,1
134,510,29,0,1
135,767,20,0,0
136,611,77,1,1
137,616,28,0,1
138,657,7,0,0
139,531,11,1,1
140,528,28,1,1
141,755,7,0,0
142,562,6,0,1
143,595,7,1,1
144,526,10,0,1
145,769,76,0,0
146,639,22,1,0
147,676,34,0,0
148,710,7,0,0
149,620,15,1,1
150,694,2,1,0
151,606,86,1,1
152,707,22,0,0
153,504,16,0,1
154,621,30,1,1
155,541,27,1,1
156,721,14,0,0
157,785,127,1,0
158,564,19,0,1
159,637,16,1,0
160,614,39,0,1
161,549,19,1,1
162,695,30,0,0
163,738,4,0,0
164,604,47,1,1
165,507,36,1,1
166,688,30,0,0
167,684,39,0,0
168,702,10,0,0
169,582,23,1,1
170,697,15,0,0
171,600,48,0,1
172,618,10,1,1
173,627,54,1,1
174,511,40,0,1
175,523,33,0,1
176,659,26,1,0
177,626,39,0,1
178,597,25,1,1
179,756,16,0,0
180,597,43,1,1
181,559,107,0,1
182,742,16,0,0
183,726,13,1,0
184,535,70,1,1
185,611,33,1,1
186,732,1,0,0
187,630,29,1,1
188,525,49,1,1
189,664,3,0,0
190,582,40,1,1
191,511,23,0,1
192,762,16,0,0
193,616,34,1,1
194,511,35,0,1
195,754,3,1,0
196,642,7,0,0
197,606,3,0,1
198,568,21,0,1
199,595,5,1,1
200,509,50,1,1
201,769,51,0,0
202,627,70,1,1
203,545,33,1,1
204,701,69,0,0
205,509,11,1,1
206,789,55,0,0
207,752,23,0,0
208,622,31,1,1
209,616,77,1,1
210,709,24,0,0
211,608,28,1,1
212,513,25,1,1
213,695,24,1,0
214,536,17,0,1
215,665,5,1,0
216,625,29,1,1
217,778,14,0,0
218,540,1,1,1
219,586,27,1,1
220,507,55,1,1
221,658,39,1,0
222,778,18,0,0
223,556,39,1,1
224,696,24,0,0
225,577,37,1,1
226,632,51,0,1
227,559,109,1,1
228,708,3,0,0
229,604,9,1,1
230,608,15,1,1
231,734,61,0,0
232,560,11,1,1
233,517,52,1,1
234,540,61,1,1
235,707,186,0,0
236,543,13,1,1
237,773,20,0,0
238,578,4,1,1
239,705,17,0,0
240,641,17,1,0
241,785,40,1,0
242,543,5,1,1
243,552,35,1,1
244,784,27,0,0
245,627,76,1,1
246,524,1,0,1
247,670,17,0,0
248,520,3,1,1
249,700,27,0,0
250,788,13,0,0
251,589,28,1,1
252,766,8,1,0
253,509,74,0,1
254,559,98,1,1
255,626,44,0,1
256,565,29,1,1
257,728,14,1,0
258,658,21,0,0
259,727,20,0,0
260,587,86,0,1
261,634,13,1,1
262,758,18,1,0
263,670,12,0,0
264,560,61,1,1
265,649,9,0,0
266,518,41,1,1
267,631,53,1,1
268,676,35,0,0
269,653,9,1,0
270,671,23,1,0
271,617,12,1,1
272,662,25,0,0
273,552,28,0,1
274,608,18,0,1
275,587,5,0,1
276,721,1,0,0
277,580,15,0,1
278,545,50,1,1
279,651,9,1,0
280,782,12,0,0
281,707,116,0,0
282,553,16,1,1
283,565,51,1,1
284,621,57,1,1
285,740,3,0,0
286,631,14,0,1
287,658,13,0,0
288,611,46,0,1
289,707,64,0,0
290,734,56,1,0
291,546,18,1,1
292,715,13,0,0
293,549,22,1,1
294,615,15,1,1
295,661,29,0,0
296,680,6,0,0
297,730,15,0,0
298,568,17,0,1
299,769,66,1,0
300,765,14,0,0
301,562,5,0,1
302,606,78,1,1
303,647,28,1,0
304,755,5,0,0
305,662,36,0,0
