,name,snippet,predicted_class,true_class
0,584,25,1,1
1,530,25,0,1
2,612,74,0,1
3,712,31,0,0
4,535,132,0,1
5,688,12,0,0
6,636,27,0,1
7,784,10,0,0
8,625,3,1,1
9,785,251,1,0
10,572,41,1,1
11,550,101,1,1
12,534,98,1,1
13,645,35,1,0
14,566,81,1,1
15,573,9,1,1
16,756,14,0,0
17,716,1,1,0
18,675,28,0,0
19,662,51,0,0
20,505,36,0,1
21,520,34,1,1
22,611,63,1,1
23,604,82,0,1
24,605,24,1,1
25,785,298,1,0
26,789,26,1,0
27,598,37,0,1
28,711,14,1,0
29,553,36,1,1
30,763,24,0,0
31,611,183,1,1
32,535,178,0,1
33,713,21,0,0
34,616,42,0,1
35,739,13,0,0
36,589,30,1,1
37,658,38,0,0
38,661,33,0,0
39,589,13,0,1
40,760,82,0,0
41,578,42,0,1
42,713,24,0,0
43,626,60,1,1
44,645,47,1,0
45,734,4,0,0
46,611,189,1,1
47,660,89,0,0
48,709,37,0,0
49,715,25,0,0
50,648,4,1,0
51,597,50,1,1
52,638,24,0,0
53,701,155,0,0
54,723,39,1,0
55,587,66,1,1
56,552,65,1,1
57,535,195,0,1
58,512,19,1,1
59,640,37,0,0
60,564,28,1,1
61,774,32,0,0
62,627,31,1,1
63,705,11,1,0
64,707,374,0,0
65,638,13,0,0
66,552,70,1,1
67,586,40,0,1
68,627,69,1,1
69,617,32,0,1
70,550,74,0,1
71,686,25,0,0
72,553,24,1,1
73,556,39,0,1
74,503,51,0,1
75,601,4,1,1
76,559,163,1,1
77,606,125,1,1
78,530,13,1,1
79,611,44,1,1
80,721,2,0,0
81,590,22,1,1
82,543,30,1,1
83,614,142,1,1
84,789,92,1,0
85,540,73,1,1
86,628,32,0,1
87,619,123,0,1
88,655,45,1,0
89,507,86,0,1
90,683,10,0,0
91,530,72,1,1
92,617,61,1,1
93,674,41,0,0
94,654,1,1,0
95,577,35,1,1
96,657,30,0,0
97,628,128,1,1
98,516,96,1,1
99,681,20,0,0
100,597,78,1,1
101,576,1,0,1
102,784,23,0,0
103,634,30,1,1
104,590,50,0,1
105,559,181,1,1
106,775,4,0,0
107,764,42,0,0
108,641,33,0,0
109,621,34,0,1
110,670,31,0,0
111,567,28,1,1
112,539,92,1,1
113,619,56,1,1
114,710,11,1,0
115,684,86,0,0
116,707,29,0,0
117,771,29,1,0
118,742,26,1,0
119,707,163,0,0
120,509,165,1,1
121,769,15,0,0
122,606,112,0,1
123,724,69,0,0
124,737,17,1,0
125,766,16,1,0
126,650,38,1,0
127,559,10,1,1
128,627,138,1,1
129,776,43,1,0
130,566,13,1,1
131,735,24,0,0
132,767,51,1,0
133,507,110,1,1
134,600,14,1,1
135,565,84,0,1
136,582,32,1,1
137,612,96,1,1
138,579,58,0,1
139,569,9,0,1
140,662,65,0,0
141,743,35,1,0
142,628,129,1,1
143,505,25,0,1
144,707,240,0,0
145,785,219,0,0
146,622,38,1,1
147,607,23,1,1
148,641,24,1,0
149,634,13,1,1
150,523,83,1,1
151,532,19,0,1
152,747,18,0,0
153,701,1,0,0
154,615,43,1,1
155,669,57,0,0
156,572,67,1,1
157,590,32,0,1
158,776,48,0,0
159,599,45,1,1
160,582,5,1,1
161,574,16,1,1
162,637,27,1,0
163,565,61,1,1
164,540,128,1,1
165,663,28,0,0
166,639,4,0,0
167,556,108,1,1
168,530,77,0,1
169,674,27,0,0
170,537,28,0,1
171,767,13,0,0
172,733,2,0,0
173,615,65,0,1
