,name,snippet,predicted_class,true_class
0,662,6,0,0
1,604,55,1,1
2,770,32,0,0
3,728,65,1,0
4,592,47,1,1
5,525,72,1,1
6,670,59,0,0
7,580,32,1,1
8,559,163,0,1
9,562,68,0,1
10,597,123,1,1
11,507,33,1,1
12,736,15,0,0
13,549,50,1,1
14,505,55,0,1
15,775,47,0,0
16,608,10,1,1
17,535,113,1,1
18,593,44,1,1
19,614,21,1,1
20,573,40,1,1
21,701,69,0,0
22,787,34,0,0
23,707,339,0,0
24,563,98,1,1
25,741,72,0,0
26,606,84,1,1
27,652,50,0,0
28,738,66,1,0
29,542,56,1,1
30,757,44,0,0
31,559,161,0,1
32,761,33,0,0
33,606,55,1,1
34,719,15,0,0
35,550,37,1,1
36,547,105,1,1
37,698,27,0,0
38,660,32,0,0
39,603,40,1,1
40,548,49,1,1
41,569,21,0,1
42,754,71,0,0
43,596,36,0,1
44,644,35,0,0
45,540,33,1,1
46,704,7,0,0
47,535,178,1,1
48,665,23,1,0
49,587,40,0,1
50,759,56,0,0
51,702,22,0,0
52,503,66,1,1
53,714,28,1,0
54,786,5,0,0
55,643,12,1,0
56,785,82,1,0
57,671,7,1,0
58,707,225,1,0
59,547,19,1,1
60,524,21,0,1
61,684,33,1,0
62,525,86,1,1
63,587,15,1,1
64,505,28,0,1
65,769,44,0,0
66,549,43,1,1
67,764,19,0,0
68,510,54,0,1
69,547,45,1,1
70,660,85,0,0
71,729,2,0,0
72,520,70,0,1
73,593,75,1,1
74,599,47,0,1
75,524,127,0,1
76,586,80,1,1
77,569,92,1,1
78,607,83,1,1
79,524,101,1,1
80,707,70,0,0
81,591,26,1,1
82,550,78,0,1
83,535,44,1,1
84,660,59,0,0
85,669,26,0,0
86,707,368,0,0
87,509,2,1,1
88,514,45,0,1
89,690,60,1,0
90,665,10,0,0
91,605,42,1,1
92,609,7,1,1
93,740,27,1,0
94,516,104,1,1
95,540,158,1,1
96,721,26,0,0
97,549,111,0,1
98,543,33,1,1
99,518,116,1,1
100,629,8,1,1
101,769,71,0,0
102,677,22,0,0
103,789,208,1,0
104,641,31,0,0
105,612,29,1,1
106,533,14,1,1
107,521,44,0,1
108,526,11,0,1
109,724,20,0,0
110,719,37,0,0
111,506,45,1,1
112,663,24,0,0
113,559,260,1,1
114,626,23,1,1
115,600,56,0,1
116,676,59,0,0
117,620,35,1,1
118,766,32,1,0
119,525,50,0,1
120,554,22,1,1
