,name,snippet,predicted_class,true_class
0,463,8,0,0
1,416,167,1,1
2,479,12,0,0
3,497,14,1,0
4,421,9,0,1
5,427,33,1,1
6,400,1,1,1
7,404,8,1,1
8,418,7,1,1
9,417,62,1,1
10,454,1,0,0
11,416,164,1,1
12,496,12,1,0
13,400,23,1,1
14,418,23,0,1
15,498,7,1,0
16,462,21,0,0
17,423,79,1,1
18,405,45,1,1
19,456,19,1,0
20,415,12,1,1
21,431,8,0,0
22,428,29,1,1
23,463,6,1,0
24,400,42,1,1
25,489,6,1,0
26,414,23,1,1
27,467,9,0,0
28,487,19,0,0
29,422,97,1,1
30,497,6,1,0
31,452,10,1,0
32,434,16,0,0
33,400,19,1,1
34,426,30,1,1
35,408,5,1,1
36,478,21,1,0
37,405,108,1,1
38,418,102,1,1
39,493,10,0,0
40,487,5,0,0
41,458,13,0,0
42,422,98,0,1
43,422,24,0,1
44,456,13,1,0
45,423,48,1,1
46,400,27,1,1
47,468,72,1,0
48,489,4,0,0
49,481,42,1,0
50,473,1,0,0
51,462,2,0,0
52,464,16,0,0
53,433,19,1,0
54,411,17,1,1
55,428,32,1,1
56,420,18,0,1
57,405,1,1,1
58,468,24,1,0
59,428,31,1,1
60,460,21,0,0
61,401,41,1,1
62,442,1,0,0
63,405,116,1,1
64,423,17,1,1
65,407,9,0,1
66,436,21,1,0
67,461,19,0,0
68,489,18,0,0
69,400,37,1,1
70,411,64,0,1
71,417,54,1,1
72,422,78,1,1
73,428,48,1,1
74,414,122,1,1
75,407,31,0,1
76,424,39,1,1
77,470,1,0,0
78,418,32,1,1
79,439,8,1,0
80,486,11,0,0
81,480,33,1,0
82,489,13,1,0
83,488,12,0,0
84,486,10,0,0
85,489,16,0,0
86,406,7,1,1
87,417,56,1,1
88,493,18,0,0
89,449,8,0,0
90,414,56,1,1
91,427,21,1,1
92,403,15,1,1
93,454,64,1,0
94,421,12,0,1
95,434,6,0,0
96,422,3,0,1
97,414,89,1,1
98,466,1,1,0
99,422,92,1,1
100,419,6,1,1
101,494,10,1,0
102,405,22,0,1
103,412,5,1,1
104,415,73,1,1
105,488,5,0,0
106,414,3,1,1
107,461,24,0,0
108,483,34,0,0
109,405,130,1,1
110,458,9,0,0
111,454,32,1,0
112,422,34,1,1
113,474,19,1,0
114,428,43,1,1
115,400,22,1,1
116,481,38,1,0
117,416,85,0,1
118,461,20,0,0
119,408,66,1,1
120,416,135,1,1
121,411,36,1,1
122,405,93,0,1
123,412,68,1,1
124,495,9,0,0
125,483,13,0,0
126,401,25,1,1
127,495,13,0,0
128,407,22,1,1
129,405,73,1,1
130,411,38,1,1
131,489,20,0,0
132,457,4,0,0
133,434,11,0,0
134,407,39,1,1
135,468,56,0,0
136,419,39,1,1
137,444,22,0,0
138,412,51,1,1
139,440,6,0,0
140,427,50,1,1
141,428,3,1,1
142,422,84,0,1
143,430,45,0,0
144,406,27,1,1
145,429,28,1,0
146,404,28,1,1
147,427,36,1,1
148,415,60,0,1
149,481,26,1,0
150,408,80,1,1
151,414,42,1,1
152,441,5,0,0
153,422,77,1,1
154,422,65,1,1
155,400,4,1,1
156,444,19,0,0
157,428,52,1,1
158,468,43,1,0
159,421,99,0,1
160,430,21,0,0
161,401,65,1,1
162,485,16,1,0
163,405,70,1,1
164,421,68,1,1
165,419,19,1,1
166,415,129,0,1
167,408,58,1,1
168,401,20,1,1
169,422,8,1,1
170,416,111,1,1
171,460,23,1,0
172,500,14,0,0
173,402,6,1,1
174,406,21,1,1
175,422,90,1,1
176,422,11,1,1
177,418,107,0,1
178,427,35,1,1
179,440,21,0,0
180,427,53,1,1
181,446,9,0,0
182,401,26,1,1
183,406,35,0,1
184,424,38,1,1
185,450,2,1,0
186,405,44,1,1
187,489,25,0,0
188,500,10,0,0
189,407,8,0,1
190,462,22,0,0
191,410,16,1,1
192,416,107,1,1
193,454,77,1,0
194,404,52,1,1
195,488,11,0,0
196,405,65,1,1
197,491,11,0,0
198,413,37,1,1
199,445,28,0,0
200,445,19,1,0
201,404,40,1,1
202,490,18,1,0
203,417,29,0,1
204,416,115,0,1
205,414,39,1,1
206,453,28,0,0
207,411,71,0,1
208,422,37,1,1
209,432,4,1,0
210,416,38,0,1
211,455,7,1,0
212,451,11,0,0
213,416,136,1,1
214,451,12,0,0
215,497,19,0,0
216,400,36,1,1
217,405,32,1,1
218,423,42,1,1
219,423,70,1,1
220,459,23,1,0
221,425,1,1,1
222,480,29,0,0
223,423,35,1,1
224,471,21,0,0
225,475,15,0,0
226,418,4,1,1
227,422,21,1,1
228,418,48,0,1
229,500,16,0,0
230,422,51,1,1
231,461,4,0,0
232,428,6,1,1
233,409,14,1,1
234,423,68,1,1
235,451,27,1,0
236,406,51,1,1
237,401,66,1,1
238,400,8,1,1
239,400,33,1,1
240,478,5,1,0
241,416,90,0,1
242,464,21,0,0
243,411,63,0,1
244,418,109,1,1
245,435,7,0,0
246,423,40,1,1
247,407,29,1,1
248,485,20,0,0
249,443,3,0,0
250,480,8,1,0
251,407,6,1,1
252,417,13,1,1
253,454,71,1,0
254,430,15,0,0
255,421,11,0,1
256,405,39,1,1
257,501,6,0,0
258,492,19,1,0
259,495,6,0,0
260,419,55,1,1
261,426,21,1,1
262,412,23,1,1
263,452,21,1,0
264,481,55,0,0
265,481,32,1,0
266,421,59,1,1
267,452,8,1,0
268,469,4,0,0
269,427,41,1,1
270,418,38,1,1
271,403,1,1,1
272,428,4,1,1
273,423,2,1,1
274,416,61,1,1
275,401,48,1,1
276,438,8,0,0
277,496,5,0,0
278,418,9,0,1
279,430,23,0,0
280,468,80,1,0
281,407,13,1,1
282,453,15,1,0
283,475,24,1,0
284,471,10,0,0
285,417,28,1,1
286,497,7,0,0
287,412,25,1,1
288,418,77,1,1
289,408,34,1,1
290,465,13,1,0
291,423,57,1,1
292,421,93,1,1
293,415,44,1,1
294,401,60,1,1
295,421,5,1,1
296,496,7,0,0
297,408,55,0,1
298,468,3,0,0
299,483,7,0,0
300,427,28,1,1
301,414,96,1,1
302,432,3,1,0
303,477,18,1,0
304,430,3,1,0
305,495,14,0,0
306,415,136,0,1
307,403,28,0,1
308,403,4,1,1
309,419,25,1,1
310,430,24,0,0
311,423,51,1,1
312,446,37,0,0
313,409,19,0,1
314,420,2,1,1
315,430,33,0,0
316,481,13,1,0
317,401,54,1,1
318,400,18,1,1
319,411,5,1,1
320,401,46,1,1
321,415,20,1,1
322,489,24,0,0
323,468,39,0,0
324,404,60,1,1
325,415,124,0,1
326,401,18,1,1
327,416,172,1,1
328,484,14,0,0
329,469,6,0,0
330,440,18,1,0
331,408,68,1,1
332,498,3,1,0
333,438,11,0,0
334,410,25,1,1
335,454,59,1,0
336,485,15,1,0
337,468,40,1,0
338,444,23,1,0
339,416,20,0,1
340,416,134,0,1
341,492,25,0,0
342,421,61,1,1
343,457,19,0,0
344,421,21,0,1
345,423,26,1,1
346,415,37,0,1
347,414,70,1,1
348,405,126,1,1
349,454,42,1,0
350,421,97,1,1
351,410,22,1,1
352,477,16,1,0
353,431,10,1,0
354,447,6,1,0
355,443,7,1,0
356,446,23,1,0
357,409,11,1,1
358,456,18,0,0
359,464,18,0,0
360,408,15,1,1
361,415,135,0,1
362,406,15,1,1
363,430,41,0,0
364,494,7,0,0
365,458,15,1,0
366,464,5,0,0
367,438,1,1,0
368,403,42,1,1
369,414,86,1,1
370,425,25,0,1
371,419,10,1,1
372,477,19,0,0
373,405,114,1,1
374,413,41,0,1
375,475,5,1,0
376,422,74,1,1
377,415,116,1,1
378,471,6,0,0
379,424,33,1,1
380,403,41,1,1
381,428,28,1,1
382,408,48,1,1
383,421,3,0,1
384,403,34,1,1
385,448,10,0,0
386,405,28,1,1
387,412,60,1,1
388,471,14,0,0
389,417,8,1,1
390,405,131,1,1
391,421,86,1,1
392,419,29,1,1
393,418,117,1,1
394,408,29,1,1
395,415,47,1,1
396,487,20,0,0
397,418,108,0,1
398,411,52,0,1
399,477,17,0,0
400,501,30,0,0
401,496,2,0,0
402,425,22,1,1
403,414,51,1,1
404,402,13,1,1
405,415,84,1,1
406,403,21,1,1
407,497,11,0,0
408,471,22,0,0
409,428,2,1,1
410,401,4,1,1
411,426,2,0,1
412,416,53,0,1
413,438,16,1,0
414,423,87,1,1
415,487,15,0,0
416,426,41,1,1
417,405,120,1,1
418,454,31,0,0
419,475,19,1,0
420,461,18,0,0
421,459,2,0,0
422,476,4,0,0
423,464,9,0,0
424,418,71,1,1
425,448,25,0,0
426,467,11,0,0
427,476,20,0,0
428,415,10,1,1
429,486,1,0,0
430,417,59,1,1
431,466,2,1,0
432,408,70,1,1
433,405,75,1,1
434,426,11,0,1
435,459,27,1,0
436,426,36,1,1
437,418,95,1,1
438,474,6,1,0
439,401,6,0,1
440,415,4,0,1
441,429,17,1,0
442,431,15,1,0
443,449,10,0,0
444,483,2,0,0
445,405,56,1,1
446,426,12,1,1
447,422,56,1,1
448,408,3,1,1
449,472,1,1,0
