,name,snippet,predicted_class,true_class
0,535,33,1,1
1,745,23,0,0
2,565,30,0,1
3,516,16,1,1
4,591,12,1,1
5,580,16,0,1
6,629,3,0,1
7,509,69,1,1
8,701,19,1,0
9,660,19,0,0
10,503,33,1,1
11,722,21,0,0
12,547,1,1,1
13,580,47,0,1
14,616,69,0,1
15,576,2,1,1
16,595,11,1,1
17,615,38,0,1
18,524,4,1,1
19,555,18,0,1
20,750,24,0,0
21,557,11,1,1
22,514,9,0,1
23,600,30,1,1
24,789,56,1,0
25,537,40,0,1
26,612,19,1,1
27,577,13,1,1
28,546,18,1,1
29,517,8,1,1
30,553,16,1,1
31,565,27,0,1
32,523,47,1,1
33,553,29,1,1
34,600,32,1,1
35,524,2,0,1
36,596,19,1,1
37,606,14,1,1
38,627,40,1,1
39,628,39,1,1
40,724,49,0,0
41,700,11,1,0
42,693,21,0,0
43,514,3,0,1
44,634,17,0,1
45,785,22,0,0
46,602,27,1,1
47,755,15,0,0
48,619,59,0,1
49,701,67,0,0
50,584,33,1,1
51,778,6,0,0
52,640,17,0,0
53,764,9,1,0
54,597,63,1,1
55,582,35,1,1
56,725,7,0,0
57,619,49,0,1
58,662,12,0,0
59,785,117,0,0
60,540,5,0,1
61,775,16,0,0
62,539,31,1,1
63,593,36,1,1
64,516,81,1,1
65,671,2,1,0
66,579,32,1,1
67,518,35,0,1
68,634,11,0,1
69,537,7,1,1
70,517,15,1,1
71,724,31,0,0
72,756,1,0,0
73,728,34,1,0
74,578,11,1,1
75,789,60,1,0
76,770,9,0,0
77,632,25,1,1
78,755,34,0,0
79,657,19,1,0
80,785,96,0,0
81,540,66,1,1
82,545,52,0,1
83,664,11,1,0
84,521,25,1,1
85,519,23,1,1
86,589,7,0,1
87,716,9,1,0
88,670,21,0,0
89,533,19,1,1
90,583,29,1,1
91,610,13,1,1
92,745,12,0,0
93,719,18,0,0
94,712,19,0,0
95,643,8,1,0
96,560,38,1,1
97,544,30,1,1
98,682,17,1,0
99,511,26,1,1
100,511,32,1,1
101,525,39,1,1
102,647,1,0,0
103,582,39,1,1
104,669,32,1,0
105,560,41,1,1
106,549,8,0,1
107,527,4,1,1
108,719,2,0,0
109,540,23,0,1
110,689,1,0,0
111,604,62,0,1
112,692,15,0,0
113,699,18,0,0
114,518,29,1,1
115,618,15,1,1
116,671,23,0,0
117,611,84,1,1
118,536,58,1,1
119,604,15,1,1
120,513,35,1,1
121,680,31,0,0
122,782,6,0,0
123,785,13,1,0
124,679,21,0,0
125,527,25,0,1
126,533,12,1,1
127,540,62,0,1
128,516,26,1,1
129,711,30,0,0
130,776,19,0,0
131,676,35,1,0
132,767,15,0,0
133,611,96,0,1
134,564,10,1,1
135,785,58,1,0
136,623,48,0,1
137,728,2,1,0
138,758,20,0,0
139,572,30,1,1
140,757,47,1,0
141,692,34,0,0
142,593,25,1,1
143,740,13,0,0
144,580,98,0,1
145,590,14,1,1
146,554,20,0,1
147,769,17,1,0
148,641,22,1,0
149,536,43,0,1
150,612,16,1,1
151,583,19,1,1
152,578,10,1,1
153,694,17,0,0
154,565,15,1,1
155,523,51,0,1
156,620,16,0,1
157,753,8,0,0
158,504,30,1,1
159,690,23,1,0
160,526,18,1,1
161,781,23,0,0
162,707,196,1,0
163,710,22,0,0
164,753,19,0,0
165,627,130,1,1
166,661,11,0,0
167,560,23,1,1
168,559,99,1,1
169,725,3,0,0
170,514,6,0,1
171,566,18,1,1
172,523,8,0,1
173,684,25,1,0
174,615,20,1,1
175,778,3,0,0
176,594,15,1,1
177,785,126,1,0
178,515,24,0,1
179,627,64,1,1
180,624,22,0,1
181,597,9,1,1
182,763,8,0,0
183,581,31,1,1
184,697,27,0,0
185,769,34,0,0
186,556,31,1,1
187,688,19,0,0
188,621,20,0,1
189,680,4,0,0
190,545,30,1,1
191,640,18,0,0
192,726,15,0,0
193,708,5,0,0
194,630,25,1,1
195,511,15,0,1
196,701,62,0,0
197,614,9,0,1
198,624,23,0,1
199,779,8,0,0
200,678,7,0,0
201,654,3,0,0
202,542,5,0,1
203,733,6,0,0
204,727,22,0,0
205,507,48,1,1
206,612,23,1,1
207,676,36,0,0
208,544,1,1,1
209,527,24,0,1
210,513,40,1,1
211,751,3,0,0
212,512,23,0,1
213,710,7,1,0
214,752,8,1,0
215,667,2,0,0
216,626,64,0,1
217,536,77,1,1
218,598,22,0,1
219,506,21,1,1
220,570,1,1,1
221,752,29,0,0
222,637,33,1,0
223,606,6,0,1
224,627,122,0,1
