,name,snippet,predicted_class,true_class
0,676,20,0,0
1,745,44,0,0
2,513,83,1,1
3,606,109,0,1
4,503,57,0,1
5,524,106,0,1
6,620,107,1,1
7,653,45,1,0
8,750,123,0,0
9,751,43,0,0
10,597,67,1,1
11,719,49,0,0
12,769,18,0,0
13,737,16,1,0
14,511,25,0,1
15,565,91,1,1
16,619,104,0,1
17,583,25,1,1
18,516,101,1,1
19,578,28,0,1
20,569,48,1,1
21,576,24,1,1
22,653,4,1,0
23,789,156,0,0
24,579,105,1,1
25,787,56,0,0
26,730,13,0,0
27,627,176,1,1
28,543,57,1,1
29,692,4,0,0
30,587,218,1,1
31,523,25,0,1
32,666,39,0,0
33,599,20,0,1
34,670,81,0,0
35,666,45,1,0
36,556,13,0,1
37,750,25,1,0
38,538,60,0,1
39,771,36,1,0
40,723,41,0,0
41,759,44,1,0
42,611,17,1,1
43,514,50,0,1
44,535,181,0,1
45,738,21,0,0
46,572,58,1,1
47,568,70,1,1
48,613,62,1,1
49,559,267,1,1
50,552,49,1,1
51,560,75,1,1
52,546,7,1,1
53,584,65,1,1
54,664,10,0,0
55,559,13,1,1
56,749,69,0,0
57,749,60,0,0
58,519,98,1,1
59,609,5,1,1
60,595,13,1,1
61,565,58,1,1
62,569,114,1,1
63,580,200,0,1
64,573,113,0,1
65,773,32,0,0
66,687,12,0,0
67,554,13,1,1
68,745,9,0,0
69,789,217,1,0
70,587,175,1,1
71,674,27,0,0
72,690,28,1,0
73,556,124,0,1
74,610,28,1,1
75,530,54,0,1
76,644,6,1,0
77,520,70,0,1
78,540,74,1,1
79,562,71,0,1
80,623,48,0,1
81,574,39,1,1
82,668,45,0,0
83,701,99,0,0
84,713,32,0,0
85,741,4,1,0
86,785,238,0,0
87,646,38,1,0
88,575,16,0,1
89,540,7,0,1
90,669,60,0,0
91,571,98,1,1
92,547,54,1,1
93,669,27,0,0
94,606,97,0,1
95,594,2,1,1
96,528,42,0,1
97,606,175,0,1
98,647,5,0,0
99,781,11,0,0
100,565,27,1,1
101,510,7,0,1
102,707,82,0,0
103,599,51,0,1
104,568,79,0,1
105,562,19,0,1
106,745,18,0,0
107,565,10,1,1
108,701,178,0,0
109,530,65,0,1
110,531,58,1,1
111,769,143,1,0
112,668,8,1,0
113,573,51,1,1
114,649,12,0,0
115,611,184,1,1
116,579,129,1,1
117,711,87,0,0
118,600,56,0,1
119,630,31,1,1
120,636,34,0,1
121,503,52,0,1
122,733,9,0,0
123,760,11,0,0
124,718,30,0,0
125,645,39,1,0
126,604,1,0,1
127,540,96,0,1
128,607,33,1,1
129,715,23,0,0
130,630,78,1,1
131,574,32,1,1
132,689,41,0,0
133,648,46,0,0
134,695,45,0,0
135,638,20,0,0
136,546,63,1,1
137,771,66,1,0
138,588,98,1,1
139,754,44,0,0
140,785,250,0,0
141,628,65,1,1
142,704,35,0,0
143,581,64,1,1
144,751,10,0,0
145,786,5,1,0
146,519,30,1,1
147,789,267,0,0
148,563,73,1,1
149,705,37,0,0
150,759,81,0,0
151,565,99,1,1
152,509,27,1,1
153,701,142,1,0
154,789,119,1,0
155,738,54,1,0
156,541,14,1,1
157,589,14,0,1
158,513,99,0,1
159,521,56,1,1
160,518,29,0,1
161,736,22,0,0
162,779,31,0,0
163,617,23,1,1
164,604,11,0,1
165,535,58,1,1
166,750,4,0,0
167,683,16,1,0
168,739,5,0,0
169,597,89,0,1
170,547,64,1,1
171,620,56,1,1
172,727,7,1,0
173,734,114,0,0
174,606,226,1,1
175,749,47,0,0
176,545,127,1,1
177,678,30,1,0
178,550,57,1,1
179,635,39,0,1
180,769,112,0,0
181,705,9,1,0
182,734,100,0,0
183,579,83,0,1
184,508,2,1,1
185,637,24,1,0
186,554,68,1,1
187,711,14,0,0
188,724,34,1,0
189,628,66,1,1
190,612,103,1,1
191,775,10,0,0
192,734,76,1,0
193,769,10,0,0
194,509,161,0,1
195,606,155,0,1
196,550,9,1,1
197,569,19,0,1
198,755,45,0,0
199,530,35,1,1
200,562,62,0,1
201,585,9,1,1
202,718,2,1,0
203,768,43,0,0
204,505,59,0,1
205,591,26,1,1
206,568,74,0,1
207,789,312,1,0
208,635,41,0,1
209,535,113,1,1
210,573,90,0,1
211,613,83,1,1
212,767,3,1,0
213,515,9,1,1
214,606,104,1,1
215,742,38,0,0
216,627,22,0,1
217,771,2,0,0
218,545,78,1,1
219,635,2,1,1
220,707,266,0,0
221,709,7,0,0
222,597,87,1,1
223,683,20,0,0
224,768,20,0,0
225,626,144,0,1
226,722,63,0,0
227,604,58,1,1
228,696,26,0,0
229,656,43,0,0
230,536,49,0,1
231,568,31,0,1
232,579,117,1,1
233,536,60,1,1
234,680,17,0,0
235,711,28,0,0
236,520,14,0,1
237,766,9,1,0
238,589,43,1,1
239,513,46,1,1
240,678,47,0,0
241,606,165,1,1
242,629,12,1,1
243,593,48,1,1
244,661,32,0,0
245,534,107,1,1
246,519,70,1,1
247,536,21,1,1
248,757,34,1,0
249,673,41,0,0
250,776,65,0,0
251,643,45,1,0
252,694,30,1,0
253,618,45,1,1
254,532,10,1,1
255,635,7,1,1
256,656,25,0,0
257,626,29,1,1
258,707,188,0,0
259,661,62,0,0
