,name,snippet,predicted_class,true_class
0,632,16,1,1
1,631,44,1,1
2,718,15,0,0
3,767,12,1,0
4,750,7,1,0
5,789,137,1,0
6,591,3,1,1
7,593,33,1,1
8,707,55,0,0
9,590,25,0,1
10,707,11,0,0
11,700,23,0,0
12,513,66,1,1
13,584,13,1,1
14,608,10,1,1
15,781,17,0,0
16,692,22,1,0
17,528,15,1,1
18,628,19,1,1
19,749,49,0,0
20,608,31,1,1
21,662,34,0,0
22,603,14,1,1
23,783,1,0,0
24,628,28,0,1
25,695,18,1,0
26,606,67,1,1
27,554,17,0,1
28,728,22,1,0
29,785,40,0,0
30,775,19,1,0
31,669,28,0,0
32,760,12,0,0
33,606,87,1,1
34,598,27,1,1
35,732,14,0,0
36,577,46,1,1
37,775,4,0,0
38,627,132,1,1
39,668,28,1,0
40,529,48,1,1
41,626,68,0,1
42,571,26,1,1
43,632,45,0,1
44,678,1,0,0
45,525,15,0,1
46,667,1,1,0
47,528,48,1,1
48,767,5,0,0
49,614,9,0,1
50,542,14,1,1
51,746,8,0,0
52,730,3,0,0
53,613,51,1,1
54,785,30,1,0
55,613,12,0,1
56,519,68,1,1
57,535,22,1,1
58,636,1,0,1
59,534,69,1,1
60,557,14,1,1
61,700,12,0,0
62,616,60,1,1
63,662,9,0,0
64,728,32,1,0
65,555,1,0,1
66,669,8,0,0
67,676,9,1,0
68,785,14,0,0
69,587,76,1,1
70,578,23,1,1
71,732,20,0,0
72,548,14,1,1
73,540,79,1,1
74,535,53,1,1
75,546,30,1,1
76,765,20,0,0
77,789,31,1,0
78,759,24,0,0
79,583,20,1,1
80,775,14,0,0
81,546,1,0,1
82,732,9,0,0
83,532,19,0,1
84,522,2,1,1
85,507,53,0,1
86,659,12,0,0
87,637,33,1,0
88,568,31,1,1
89,660,21,0,0
90,515,10,1,1
91,547,36,1,1
92,626,18,1,1
93,627,54,1,1
94,558,45,1,1
95,729,1,0,0
96,569,6,0,1
97,516,62,1,1
98,580,17,1,1
99,698,14,0,0
100,592,26,0,1
101,544,28,1,1
102,789,128,1,0
