,name,snippet,predicted_class,true_class
0,622,2,1,1
1,556,39,1,1
2,704,16,0,0
3,731,5,0,0
4,526,5,1,1
5,585,3,1,1
6,655,37,1,0
7,514,16,0,1
8,734,18,0,0
9,657,7,1,0
10,535,77,1,1
11,513,51,1,1
12,513,33,1,1
13,511,29,1,1
14,637,35,0,0
15,625,34,1,1
16,640,2,1,0
17,722,5,0,0
18,569,20,1,1
19,594,16,1,1
20,736,6,0,0
21,556,38,1,1
22,786,7,1,0
23,701,77,0,0
24,505,3,1,1
25,740,14,1,0
26,616,65,1,1
27,697,20,0,0
28,607,10,1,1
29,752,33,0,0
30,526,26,1,1
31,673,24,0,0
32,563,41,0,1
33,722,6,0,0
34,749,13,1,0
35,660,20,0,0
36,614,53,1,1
37,545,8,1,1
38,692,1,0,0
39,609,1,1,1
40,757,37,0,0
41,534,9,1,1
42,539,67,0,1
43,536,73,1,1
44,671,31,0,0
45,518,80,0,1
46,586,52,1,1
47,789,140,1,0
48,771,37,1,0
49,628,54,0,1
50,524,28,1,1
51,608,38,1,1
52,518,31,0,1
53,574,22,1,1
54,662,18,0,0
55,542,31,1,1
56,559,136,1,1
57,789,32,1,0
58,561,15,0,1
59,547,24,1,1
60,628,38,1,1
61,604,61,0,1
62,709,8,0,0
63,626,3,0,1
64,755,7,0,0
65,616,66,1,1
66,638,21,1,0
67,511,17,1,1
68,644,8,1,0
69,519,7,1,1
70,751,12,0,0
71,616,13,0,1
72,756,21,0,0
73,785,59,1,0
74,555,39,1,1
75,541,14,1,1
76,574,37,0,1
77,588,21,1,1
78,506,17,0,1
79,703,11,1,0
80,579,21,1,1
81,536,62,0,1
82,559,118,1,1
83,785,117,0,0
84,528,12,1,1
85,707,90,0,0
86,744,5,0,0
87,615,15,1,1
88,725,5,0,0
89,700,15,1,0
90,509,40,1,1
91,549,36,1,1
92,769,28,1,0
93,574,13,0,1
94,711,39,0,0
95,587,94,0,1
96,634,14,1,1
97,668,28,1,0
98,544,7,0,1
99,502,3,0,1
100,569,24,1,1
101,517,44,0,1
102,600,19,1,1
103,558,4,0,1
104,611,28,1,1
105,673,21,0,0
106,730,12,0,0
107,663,22,0,0
108,747,16,0,0
109,559,140,1,1
110,679,15,1,0
111,556,16,0,1
112,604,23,1,1
113,769,48,0,0
114,516,26,1,1
115,579,66,1,1
116,605,9,0,1
117,515,17,0,1
118,701,50,0,0
119,679,20,0,0
120,755,11,0,0
121,569,56,0,1
122,785,147,1,0
123,754,11,0,0
124,613,29,0,1
125,641,15,1,0
126,593,51,1,1
127,550,49,1,1
128,527,24,0,1
129,785,122,0,0
130,502,19,1,1
131,543,37,1,1
132,575,25,0,1
133,523,6,0,1
134,561,17,0,1
135,733,12,0,0
136,528,17,0,1
137,516,71,1,1
138,663,25,0,0
139,685,15,0,0
140,628,49,1,1
141,519,8,0,1
142,509,69,1,1
143,537,43,0,1
144,629,19,1,1
145,789,125,0,0
146,560,4,1,1
147,516,66,1,1
148,663,18,0,0
149,524,25,0,1
150,592,34,0,1
151,505,42,1,1
152,619,29,0,1
153,701,80,1,0
154,781,15,1,0
155,720,3,0,0
156,596,1,0,1
157,631,42,0,1
158,678,9,0,0
159,741,35,1,0
160,631,51,1,1
161,660,10,0,0
162,627,42,1,1
163,604,73,1,1
164,614,49,0,1
165,707,84,0,0
166,691,6,1,0
167,555,54,1,1
168,546,17,1,1
169,526,7,1,1
170,630,9,1,1
171,627,26,1,1
172,551,9,0,1
173,576,29,0,1
174,606,41,0,1
175,656,15,0,0
176,601,3,1,1
177,555,43,1,1
178,691,8,0,0
179,619,26,1,1
180,505,5,1,1
181,652,23,1,0
182,654,25,0,0
183,689,15,0,0
184,606,10,1,1
185,711,13,0,0
186,713,13,0,0
187,642,3,0,0
188,560,66,1,1
189,627,66,0,1
190,645,19,1,0
191,754,34,0,0
192,565,51,1,1
193,535,83,1,1
194,597,9,1,1
195,631,31,1,1
196,611,98,0,1
197,547,32,0,1
198,678,10,0,0
199,529,42,0,1
200,580,93,0,1
201,695,7,0,0
202,611,57,1,1
203,705,23,1,0
204,605,4,1,1
205,615,35,0,1
206,740,15,0,0
207,782,25,0,0
208,530,38,1,1
209,606,95,0,1
210,655,1,0,0
211,573,23,0,1
212,521,30,1,1
213,566,32,0,1
214,578,36,1,1
215,785,137,1,0
216,513,56,0,1
