,name,snippet,predicted_class,true_class
0,665,5,0,0
1,561,32,1,1
2,639,17,1,0
3,556,42,1,1
4,604,23,1,1
5,630,20,1,1
6,606,76,1,1
7,670,5,0,0
8,789,279,1,0
9,557,103,1,1
10,566,79,1,1
11,782,36,1,0
12,634,14,0,1
13,782,32,1,0
14,524,57,1,1
15,762,12,1,0
16,608,37,1,1
17,606,4,0,1
18,614,155,1,1
19,516,23,1,1
20,627,271,1,1
21,744,1,0,0
22,707,101,0,0
23,670,46,1,0
24,580,9,1,1
25,600,19,1,1
26,686,20,0,0
27,621,46,1,1
28,707,335,1,0
29,789,225,1,0
30,567,47,0,1
31,707,328,0,0
32,533,2,0,1
33,785,211,1,0
34,546,82,0,1
35,694,2,0,0
36,552,111,1,1
37,694,10,1,0
38,542,58,0,1
39,566,18,1,1
40,523,66,0,1
41,784,23,1,0
42,555,56,1,1
43,651,15,0,0
44,769,129,1,0
45,520,54,1,1
46,579,33,1,1
47,553,21,1,1
48,580,113,1,1
49,781,2,1,0
50,547,82,1,1
51,624,79,1,1
52,531,42,1,1
53,502,8,1,1
54,587,195,1,1
55,566,77,1,1
56,559,217,1,1
57,716,65,0,0
58,750,100,1,0
59,739,52,1,0
60,646,25,0,0
61,589,23,1,1
62,593,60,0,1
63,574,1,0,1
64,753,14,0,0
65,536,142,1,1
66,503,65,1,1
67,680,20,0,0
68,571,62,0,1
69,516,79,1,1
70,662,66,1,0
71,559,94,1,1
72,532,26,0,1
73,515,1,1,1
74,724,15,1,0
75,587,237,0,1
76,560,141,1,1
77,512,41,0,1
78,612,64,0,1
79,733,34,1,0
80,606,121,0,1
81,689,15,1,0
82,727,44,1,0
83,789,114,1,0
84,594,24,0,1
85,543,63,0,1
86,562,57,0,1
87,576,39,0,1
88,775,14,1,0
89,707,388,1,0
90,548,29,1,1
91,630,97,0,1
92,780,64,1,0
93,560,21,1,1
94,650,1,1,0
95,527,10,0,1
96,598,55,0,1
97,789,246,1,0
98,749,61,0,0
99,775,50,1,0
100,605,70,0,1
101,608,56,0,1
102,758,14,0,0
103,763,54,0,0
104,565,92,0,1
105,510,7,1,1
106,557,40,1,1
107,741,65,0,0
108,556,103,0,1
109,756,2,0,0
110,615,99,1,1
111,583,49,0,1
112,676,62,0,0
113,789,286,0,0
114,786,18,1,0
115,611,220,0,1
116,789,224,0,0
117,630,17,0,1
118,743,39,1,0
119,609,81,0,1
120,625,30,1,1
121,588,26,1,1
122,513,87,1,1
123,762,1,1,0
124,573,53,0,1
125,592,13,1,1
126,746,42,0,0
127,670,85,0,0
128,516,156,1,1
129,526,31,1,1
130,552,81,0,1
131,588,91,0,1
132,614,64,1,1
133,734,110,1,0
134,669,32,0,0
135,535,93,0,1
136,646,47,0,0
137,666,23,1,0
138,573,21,0,1
139,559,242,0,1
140,701,50,0,0
141,552,94,0,1
142,584,10,0,1
143,738,83,0,0
144,556,82,1,1
145,650,18,1,0
146,703,14,1,0
147,785,233,0,0
148,659,80,1,0
149,692,43,0,0
150,627,226,1,1
151,779,6,1,0
152,647,3,0,0
153,764,16,1,0
154,671,62,0,0
155,545,50,1,1
156,719,28,0,0
157,672,28,1,0
158,539,87,1,1
159,639,4,1,0
160,614,42,1,1
161,558,89,1,1
162,619,53,0,1
163,560,86,1,1
164,621,23,0,1
165,728,29,1,0
166,510,10,1,1
167,600,40,1,1
168,789,67,1,0
169,722,33,1,0
170,725,25,1,0
171,707,114,1,0
172,671,26,0,0
173,739,22,0,0
174,636,12,0,1
175,763,36,1,0
176,666,36,0,0
177,735,9,0,0
178,556,52,1,1
179,738,93,0,0
180,607,75,1,1
181,519,16,1,1
182,552,72,1,1
183,611,93,1,1
184,785,216,0,0
185,769,84,1,0
186,587,84,1,1
187,582,49,1,1
188,615,36,1,1
189,789,34,1,0
190,600,75,1,1
191,518,56,0,1
192,776,27,1,0
193,699,44,1,0
194,705,9,1,0
195,675,34,0,0
196,524,73,0,1
197,757,81,1,0
198,685,19,1,0
199,624,15,1,1
200,567,29,0,1
201,676,43,0,0
202,609,4,0,1
203,728,10,1,0
204,607,28,0,1
205,520,36,1,1
206,643,28,0,0
207,628,71,1,1
208,602,4,0,1
209,604,15,1,1
210,656,7,0,0
211,769,28,0,0
212,627,213,1,1
213,701,92,1,0
214,595,49,1,1
215,520,41,1,1
216,678,48,0,0
217,618,6,1,1
218,724,100,1,0
219,522,63,1,1
220,695,55,0,0
221,701,57,1,0
222,759,103,0,0
223,698,21,1,0
224,523,79,0,1
225,508,17,1,1
226,598,17,0,1
227,616,128,1,1
228,752,48,1,0
229,570,10,0,1
230,763,52,1,0
231,601,37,1,1
232,616,14,0,1
233,587,221,1,1
234,750,84,1,0
235,528,85,0,1
236,619,46,0,1
237,621,21,1,1
238,544,56,0,1
239,539,101,0,1
240,505,25,0,1
241,551,61,0,1
242,614,146,0,1
243,750,96,1,0
244,614,123,0,1
245,594,9,1,1
246,600,45,0,1
247,659,16,1,0
248,527,85,1,1
249,579,17,1,1
250,585,15,0,1
251,628,40,0,1
252,557,87,1,1
253,659,6,1,0
254,645,23,1,0
255,627,28,0,1
256,707,47,1,0
257,579,123,1,1
258,780,31,1,0
259,789,22,1,0
260,695,18,1,0
261,771,12,0,0
262,626,36,1,1
263,760,17,1,0
264,655,47,0,0
265,731,22,0,0
266,715,14,1,0
267,701,117,1,0
268,579,129,1,1
269,635,25,1,1
270,620,91,1,1
271,581,17,0,1
272,537,8,1,1
273,581,8,1,1
274,683,1,1,0
275,646,10,0,0
276,716,36,0,0
277,640,7,1,0
278,543,2,1,1
279,538,68,0,1
280,765,45,0,0
281,588,89,0,1
282,637,14,1,0
283,562,105,1,1
284,785,12,0,0
285,535,176,0,1
286,506,28,0,1
287,669,44,1,0
288,590,23,1,1
289,534,75,1,1
290,715,24,0,0
291,761,28,0,0
292,522,59,1,1
293,553,30,0,1
294,613,1,0,1
295,591,31,1,1
296,676,47,1,0
297,771,64,0,0
298,607,92,1,1
299,663,26,1,0
300,789,241,0,0
301,571,2,1,1
302,632,3,0,1
303,604,76,0,1
304,604,29,0,1
305,574,2,0,1
306,701,1,1,0
307,688,8,0,0
308,587,16,1,1
309,656,20,0,0
310,677,26,0,0
311,606,208,1,1
312,534,1,1,1
313,590,20,1,1
314,658,78,0,0
315,545,5,0,1
316,769,63,1,0
317,530,28,1,1
318,520,28,1,1
319,561,16,1,1
320,545,45,1,1
321,536,97,1,1
322,520,24,1,1
323,736,48,0,0
324,690,22,1,0
325,587,55,1,1
326,559,76,0,1
327,666,26,0,0
328,711,80,1,0
329,548,7,1,1
330,616,86,0,1
331,685,34,1,0
332,568,17,0,1
333,550,14,1,1
334,509,96,0,1
335,545,109,1,1
336,571,36,1,1
337,789,303,0,0
338,537,100,0,1
339,751,33,0,0
340,571,35,0,1
341,544,59,0,1
342,585,10,1,1
343,707,92,1,0
344,532,10,0,1
345,654,39,0,0
346,711,55,0,0
347,617,23,0,1
348,610,23,1,1
349,776,29,1,0
350,530,13,1,1
351,518,124,1,1
352,576,55,1,1
353,550,97,1,1
354,511,2,1,1
355,789,109,1,0
356,575,12,0,1
357,553,79,0,1
358,673,47,0,0
359,626,13,0,1
360,562,39,1,1
361,655,19,1,0
362,589,21,1,1
363,505,37,1,1
364,604,95,1,1
365,662,68,1,0
366,656,16,1,0
367,553,16,0,1
368,623,42,0,1
369,619,48,1,1
370,628,91,1,1
371,664,4,1,0
372,574,40,0,1
373,686,47,0,0
374,630,59,1,1
375,787,36,0,0
376,574,30,0,1
377,785,96,0,0
378,679,2,0,0
379,601,45,0,1
380,619,33,1,1
381,606,87,1,1
382,754,31,1,0
383,550,55,0,1
384,585,18,0,1
385,775,9,1,0
386,637,31,1,0
387,634,40,0,1
388,685,31,1,0
389,701,58,0,0
390,600,49,1,1
391,635,1,1,1
392,540,54,1,1
393,769,33,1,0
394,636,16,1,1
395,789,57,0,0
396,519,113,0,1
397,785,80,0,0
398,646,12,1,0
399,786,20,1,0
400,579,31,1,1
401,683,19,0,0
402,699,21,0,0
403,754,37,1,0
404,583,64,0,1
405,527,17,1,1
406,528,92,0,1
407,585,40,0,1
408,534,129,0,1
409,571,52,1,1
410,776,57,0,0
411,769,152,1,0
412,585,38,0,1
413,560,126,1,1
414,618,75,0,1
415,627,206,0,1
416,760,31,0,0
417,534,52,0,1
418,611,198,0,1
419,736,53,0,0
420,619,18,0,1
421,764,8,1,0
422,614,101,1,1
423,558,78,0,1
424,749,70,0,0
425,763,47,0,0
426,760,57,0,0
427,789,92,1,0
428,707,206,1,0
429,518,19,1,1
430,557,73,1,1
431,752,73,0,0
432,627,52,1,1
433,728,6,0,0
434,659,45,1,0
435,612,14,0,1
436,546,54,0,1
437,760,54,1,0
438,789,251,0,0
439,566,7,1,1
440,567,31,1,1
441,705,62,0,0
442,662,15,0,0
443,588,58,1,1
444,741,43,1,0
445,765,16,0,0
446,731,4,1,0
447,753,8,1,0
448,583,33,0,1
449,585,93,0,1
450,675,4,0,0
451,592,24,0,1
452,573,80,0,1
453,536,99,0,1
454,566,81,1,1
455,563,25,1,1
456,572,75,0,1
457,573,73,0,1
458,684,14,0,0
459,554,41,0,1
460,545,10,0,1
461,629,57,1,1
462,585,24,0,1
463,712,15,0,0
464,637,46,1,0
465,706,1,1,0
466,707,163,1,0
467,536,89,1,1
468,587,99,1,1
469,562,115,0,1
470,568,9,1,1
471,760,85,0,0
472,584,51,1,1
473,757,80,1,0
474,620,106,0,1
475,511,72,1,1
476,506,43,1,1
477,536,125,0,1
478,614,41,0,1
479,555,30,0,1
480,619,75,0,1
481,535,177,0,1
482,526,39,1,1
483,625,33,1,1
484,698,16,1,0
485,628,66,1,1
486,606,27,0,1
487,515,60,0,1
488,593,109,1,1
489,627,189,1,1
490,628,123,0,1
491,789,139,0,0
492,675,18,1,0
493,616,145,0,1
494,600,110,1,1
495,597,44,0,1
496,782,34,0,0
497,674,2,0,0
498,645,4,0,0
499,649,30,1,0
500,518,75,1,1
501,562,72,1,1
502,693,4,1,0
503,622,41,0,1
504,577,110,0,1
505,560,34,1,1
506,771,26,1,0
507,557,88,0,1
508,668,46,1,0
509,713,26,1,0
510,785,125,0,0
511,524,33,0,1
512,597,62,0,1
513,630,10,1,1
514,553,58,0,1
515,623,81,0,1
516,760,67,0,0
517,724,79,1,0
518,604,78,1,1
519,599,38,1,1
520,626,10,0,1
521,596,34,1,1
522,535,114,1,1
523,768,31,1,0
524,753,36,1,0
525,519,52,0,1
526,517,58,0,1
527,580,24,0,1
528,776,66,0,0
529,604,136,1,1
530,565,45,1,1
531,658,26,1,0
532,530,61,1,1
533,566,76,0,1
534,691,14,0,0
535,535,51,0,1
536,613,2,0,1
537,659,43,0,0
538,659,20,1,0
539,652,46,1,0
540,574,70,1,1
541,667,20,0,0
542,509,149,1,1
543,612,81,1,1
544,584,50,0,1
545,680,39,0,0
546,621,85,0,1
547,560,140,0,1
548,510,57,0,1
549,666,40,1,0
550,544,39,0,1
551,606,6,1,1
552,626,103,0,1
553,738,41,1,0
554,580,165,0,1
555,649,5,0,0
556,654,42,0,0
557,503,31,1,1
558,756,34,0,0
559,583,1,1,1
560,516,159,0,1
561,789,105,1,0
562,546,46,1,1
563,726,9,0,0
564,778,31,1,0
565,651,27,1,0
566,535,17,1,1
567,573,125,1,1
568,579,36,1,1
569,623,106,0,1
570,580,175,0,1
571,758,33,0,0
572,593,34,0,1
573,658,48,0,0
574,573,95,0,1
575,563,104,1,1
576,749,81,1,0
577,785,156,1,0
578,741,41,1,0
579,605,33,1,1
580,772,10,1,0
581,661,50,1,0
582,739,10,0,0
583,627,151,0,1
584,736,59,0,0
585,718,26,0,0
586,761,25,1,0
587,755,66,1,0
588,570,3,0,1
589,703,55,1,0
590,572,8,1,1
591,726,13,0,0
592,523,102,0,1
593,559,140,0,1
594,538,59,1,1
595,575,3,1,1
596,661,73,0,0
597,626,78,0,1
598,609,60,1,1
599,625,55,0,1
600,641,7,0,0
601,517,9,0,1
602,617,43,0,1
603,527,45,0,1
604,563,102,0,1
605,556,109,1,1
606,785,102,1,0
607,768,4,1,0
608,534,85,1,1
609,521,101,1,1
