,name,snippet,predicted_class,true_class
0,679,21,1,0
1,616,77,1,1
2,637,13,0,0
3,526,2,0,1
4,641,14,0,0
5,624,22,0,1
6,565,46,1,1
7,707,191,0,0
8,623,38,1,1
9,524,13,1,1
10,530,1,1,1
11,660,11,0,0
12,557,46,1,1
13,755,13,0,0
14,722,33,0,0
15,612,22,1,1
16,611,93,1,1
17,520,30,1,1
18,617,35,0,1
19,760,18,0,0
20,582,34,1,1
21,665,5,0,0
22,674,12,0,0
23,600,25,1,1
24,580,19,1,1
25,637,5,1,0
26,787,35,1,0
27,734,34,0,0
28,565,36,1,1
29,559,71,1,1
30,648,25,0,0
31,747,17,0,0
32,636,22,0,1
33,584,5,0,1
34,602,2,1,1
35,572,16,1,1
36,609,36,0,1
37,715,9,0,0
38,580,43,1,1
39,602,53,1,1
40,683,18,0,0
41,615,13,1,1
42,549,15,0,1
43,535,49,0,1
44,640,3,0,0
45,558,40,0,1
46,741,8,1,0
47,511,10,1,1
48,592,41,0,1
49,738,46,1,0
50,516,17,1,1
51,516,2,0,1
52,786,3,0,0
53,604,41,1,1
54,716,30,0,0
55,670,32,0,0
56,667,16,0,0
57,663,12,0,0
58,518,14,0,1
59,637,31,1,0
60,573,43,1,1
61,686,13,0,0
62,780,21,0,0
63,785,139,1,0
64,542,33,0,1
65,512,22,1,1
66,614,8,0,1
67,567,16,1,1
68,631,36,1,1
69,757,31,1,0
70,656,4,1,0
71,749,59,0,0
72,721,11,1,0
73,606,115,1,1
74,561,17,0,1
75,758,15,0,0
76,505,31,0,1
77,565,33,1,1
78,521,37,0,1
79,538,16,1,1
80,573,7,1,1
81,626,40,0,1
82,628,25,1,1
83,572,11,1,1
84,700,24,0,0
85,531,33,1,1
86,714,3,1,0
87,518,79,1,1
88,544,12,1,1
89,634,5,1,1
90,691,12,1,0
91,540,16,0,1
92,533,17,1,1
93,632,18,1,1
94,678,23,0,0
95,585,2,0,1
96,731,2,0,0
97,671,42,0,0
98,579,25,1,1
99,707,17,0,0
100,525,50,1,1
101,760,32,1,0
102,673,4,1,0
103,591,21,1,1
104,533,9,1,1
105,741,19,1,0
106,609,30,1,1
107,716,39,1,0
108,632,31,1,1
109,553,17,1,1
110,621,56,1,1
111,537,2,1,1
112,525,61,1,1
113,769,4,1,0
114,542,21,1,1
115,508,31,0,1
116,710,3,0,0
117,628,16,0,1
118,642,14,0,0
119,785,62,0,0
120,612,43,0,1
121,594,6,0,1
122,760,12,1,0
123,787,3,1,0
124,727,14,0,0
125,517,45,1,1
126,567,15,1,1
127,627,140,1,1
128,624,32,0,1
129,519,45,0,1
130,585,32,0,1
131,684,46,0,0
132,725,17,1,0
133,504,19,1,1
134,550,13,0,1
135,658,20,1,0
136,695,11,1,0
137,610,1,0,1
138,550,49,0,1
139,780,8,0,0
140,703,1,1,0
141,645,21,0,0
142,536,54,1,1
143,772,4,1,0
144,582,33,1,1
145,563,36,1,1
146,615,4,1,1
147,770,11,1,0
148,620,1,0,1
149,558,3,0,1
150,592,27,1,1
151,511,4,1,1
152,597,16,1,1
153,576,30,1,1
154,571,40,1,1
155,573,70,1,1
156,770,15,1,0
157,659,18,0,0
158,787,38,0,0
159,782,4,0,0
160,541,29,0,1
161,629,30,0,1
162,514,20,1,1
163,738,33,1,0
164,556,11,1,1
165,560,43,1,1
166,575,21,1,1
167,557,4,1,1
168,604,73,1,1
169,557,29,1,1
170,565,42,1,1
171,627,68,0,1
172,546,9,0,1
173,633,20,1,1
174,560,54,1,1
175,597,10,1,1
176,725,13,0,0
177,605,12,1,1
178,762,18,0,0
179,616,34,1,1
180,580,94,1,1
181,785,69,1,0
182,788,22,1,0
183,617,12,1,1
184,524,23,0,1
185,696,9,0,0
186,662,10,0,0
187,633,43,1,1
188,756,17,0,0
189,522,5,1,1
190,602,8,0,1
191,729,17,1,0
192,655,10,0,0
193,580,66,0,1
194,622,26,1,1
195,711,36,0,0
196,587,9,1,1
197,562,6,0,1
198,743,22,1,0
199,765,1,0,0
200,768,23,0,0
201,749,22,1,0
202,561,8,1,1
203,718,3,0,0
204,611,24,1,1
205,562,47,0,1
206,549,26,0,1
207,789,117,1,0
208,604,10,1,1
209,535,94,0,1
210,696,11,0,0
211,545,55,0,1
212,784,25,1,0
213,611,107,1,1
214,724,10,0,0
215,619,64,0,1
216,559,96,1,1
217,575,13,0,1
218,669,14,0,0
219,761,8,0,0
220,752,44,0,0
221,671,32,0,0
222,580,53,0,1
223,664,8,1,0
224,754,9,0,0
225,577,28,1,1
226,727,10,0,0
227,545,50,0,1
228,535,32,1,1
229,521,47,1,1
230,523,28,0,1
231,709,31,0,0
232,679,9,1,0
233,593,9,1,1
234,785,6,1,0
235,789,112,1,0
236,639,4,1,0
237,713,16,0,0
238,588,46,1,1
239,604,36,0,1
240,732,19,0,0
241,634,35,1,1
242,668,31,0,0
243,724,49,0,0
244,600,14,0,1
245,632,38,0,1
246,778,15,0,0
247,603,21,0,1
248,571,25,1,1
249,606,59,0,1
250,619,40,0,1
251,546,63,1,1
252,613,39,1,1
253,557,9,1,1
254,759,24,1,0
255,586,35,1,1
256,579,62,1,1
257,552,27,1,1
258,544,3,0,1
259,661,6,0,0
260,565,23,0,1
261,731,1,0,0
262,673,3,1,0
263,707,198,0,0
264,611,34,1,1
265,787,15,1,0
266,667,8,0,0
267,579,39,0,1
268,540,12,1,1
269,562,58,0,1
270,548,21,0,1
271,547,26,0,1
272,682,12,0,0
273,704,19,1,0
274,747,26,0,0
275,660,7,0,0
276,593,55,1,1
277,605,15,0,1
278,614,25,1,1
279,567,20,1,1
280,554,29,1,1
281,542,34,1,1
282,668,5,1,0
283,550,35,0,1
284,709,4,0,0
285,736,21,0,0
286,537,25,1,1
287,538,33,0,1
288,560,64,1,1
289,785,57,1,0
290,522,13,1,1
291,544,25,1,1
292,601,11,1,1
293,567,53,0,1
294,567,21,1,1
295,717,13,0,0
296,749,14,0,0
297,531,6,0,1
298,627,136,1,1
299,612,18,0,1
300,625,2,1,1
301,521,46,0,1
302,536,69,1,1
303,628,34,1,1
304,744,26,0,0
305,621,50,1,1
306,703,14,1,0
307,537,32,1,1
308,590,36,0,1
309,627,107,0,1
310,634,8,1,1
311,580,34,0,1
312,763,24,0,0
313,571,34,1,1
314,660,42,0,0
315,749,26,1,0
316,727,13,0,0
317,600,38,0,1
318,563,18,1,1
319,749,24,0,0
320,549,7,1,1
321,707,186,1,0
322,507,43,0,1
323,508,13,0,1
324,759,7,0,0
325,762,12,0,0
326,534,51,1,1
327,662,23,0,0
328,677,14,0,0
329,590,6,0,1
330,593,29,1,1
331,659,21,0,0
332,662,27,0,0
333,545,60,1,1
334,528,15,1,1
335,585,45,0,1
336,607,46,1,1
337,695,4,0,0
338,503,18,0,1
339,507,56,1,1
340,570,19,1,1
341,534,28,0,1
342,781,22,0,0
343,603,12,0,1
344,510,31,1,1
345,757,9,0,0
346,521,33,1,1
347,785,123,1,0
348,697,10,0,0
349,605,20,1,1
350,722,3,0,0
351,654,21,1,0
352,668,17,0,0
