,name,snippet,predicted_class,true_class
0,544,22,1,1
1,567,86,1,1
2,715,23,0,0
3,534,89,1,1
4,588,3,1,1
5,516,150,1,1
6,538,101,1,1
7,704,19,0,0
8,632,77,0,1
9,608,72,0,1
10,518,78,0,1
11,570,73,1,1
12,661,38,0,0
13,551,28,1,1
14,620,66,1,1
15,615,15,1,1
16,703,43,1,0
17,505,69,1,1
18,619,70,1,1
19,527,64,1,1
20,516,97,1,1
21,535,47,1,1
22,750,9,1,0
23,785,273,1,0
24,745,24,1,0
25,785,210,0,0
26,525,51,1,1
27,626,69,0,1
28,581,21,1,1
29,545,29,1,1
30,567,47,1,1
31,595,12,1,1
32,559,176,1,1
33,713,14,0,0
34,629,74,1,1
35,624,13,1,1
36,535,112,1,1
37,614,138,0,1
38,671,36,1,0
39,645,31,1,0
40,633,14,1,1
41,535,114,1,1
42,559,105,1,1
43,626,112,1,1
44,781,19,1,0
45,551,49,0,1
46,789,307,1,0
47,546,59,1,1
48,606,152,1,1
49,587,3,1,1
50,587,38,1,1
51,626,22,0,1
52,742,19,1,0
53,779,40,0,0
54,616,41,0,1
55,789,221,0,0
56,508,12,0,1
57,782,16,0,0
58,611,208,1,1
59,632,41,1,1
60,620,9,1,1
61,736,43,0,0
62,550,82,0,1
63,604,42,1,1
64,543,13,1,1
65,588,19,0,1
66,554,63,1,1
67,756,7,0,0
68,652,73,1,0
69,758,44,0,0
70,520,39,1,1
71,789,114,1,0
72,528,58,1,1
73,671,21,1,0
74,518,44,0,1
75,549,61,1,1
76,668,5,0,0
77,604,34,1,1
78,559,183,1,1
79,505,21,1,1
80,739,19,0,0
81,611,55,1,1
82,623,53,1,1
83,529,75,0,1
84,627,225,1,1
85,752,67,1,0
86,738,71,1,0
87,530,88,0,1
88,652,64,1,0
89,575,32,0,1
90,536,42,1,1
91,716,49,1,0
92,570,61,1,1
93,752,56,1,0
94,687,25,0,0
95,596,23,0,1
96,606,114,1,1
97,700,19,0,0
98,678,14,1,0
99,522,25,1,1
100,599,30,0,1
101,789,94,1,0
102,526,13,0,1
103,620,107,0,1
104,584,25,0,1
105,630,15,1,1
106,670,20,0,0
107,567,12,1,1
108,773,42,0,0
109,525,60,0,1
110,657,47,0,0
111,533,51,1,1
112,518,164,0,1
113,764,31,0,0
114,525,46,1,1
115,550,39,1,1
116,614,115,0,1
117,612,63,0,1
118,614,80,1,1
119,571,89,0,1
120,632,19,1,1
121,527,65,0,1
122,769,164,1,0
123,750,55,0,0
124,516,137,0,1
125,786,16,1,0
126,507,34,1,1
127,573,149,1,1
128,607,71,1,1
129,655,75,1,0
130,606,239,1,1
131,789,262,0,0
132,509,165,1,1
133,559,74,1,1
134,542,6,0,1
135,584,8,1,1
136,785,129,1,0
137,612,32,1,1
138,518,122,1,1
139,577,101,1,1
140,586,111,0,1
141,579,60,1,1
142,789,36,0,0
143,635,26,0,1
144,525,123,1,1
145,594,42,1,1
146,730,15,0,0
147,721,30,0,0
148,748,35,0,0
149,513,22,1,1
150,638,34,1,0
151,622,26,0,1
152,782,12,0,0
153,545,54,1,1
154,547,53,1,1
155,563,48,1,1
156,631,30,0,1
157,574,28,0,1
158,621,106,1,1
159,541,64,1,1
160,505,52,0,1
161,709,46,0,0
162,738,37,0,0
163,535,187,0,1
164,560,148,0,1
165,541,69,1,1
166,638,43,1,0
167,711,69,0,0
168,566,89,1,1
169,681,26,0,0
170,707,36,0,0
171,697,60,0,0
172,652,70,1,0
173,507,98,1,1
174,522,65,0,1
175,572,7,0,1
176,580,7,1,1
177,525,29,0,1
178,631,79,1,1
179,738,67,1,0
180,561,38,1,1
181,514,38,1,1
182,609,21,0,1
183,682,15,0,0
184,742,28,1,0
185,716,46,1,0
186,769,161,0,0
187,772,30,1,0
188,529,51,0,1
189,637,17,1,0
190,580,171,1,1
191,666,2,0,0
192,530,29,0,1
193,626,89,0,1
194,712,31,0,0
195,727,40,0,0
196,634,30,1,1
197,572,51,1,1
198,628,75,1,1
199,619,112,0,1
200,520,58,0,1
201,749,15,1,0
202,784,61,0,0
203,656,36,0,0
204,566,64,1,1
205,734,64,0,0
206,699,38,0,0
207,562,1,0,1
208,539,13,0,1
209,713,5,0,0
210,669,8,0,0
211,611,194,1,1
212,509,124,1,1
213,754,16,0,0
214,611,181,1,1
215,557,81,1,1
216,752,46,1,0
217,658,10,1,0
218,760,76,0,0
219,563,109,0,1
220,617,26,1,1
221,596,1,1,1
222,734,103,1,0
223,738,73,1,0
224,785,231,0,0
225,531,11,1,1
226,533,61,1,1
227,593,46,1,1
228,562,124,1,1
229,611,4,1,1
230,593,49,1,1
231,771,26,1,0
232,572,60,1,1
233,574,3,1,1
234,513,78,1,1
235,652,57,0,0
236,523,16,0,1
237,691,2,0,0
238,552,55,0,1
239,752,63,0,0
240,741,37,0,0
241,641,22,1,0
242,685,22,0,0
243,634,76,1,1
244,661,47,0,0
245,528,15,1,1
246,763,20,0,0
247,563,27,1,1
248,658,51,1,0
249,562,11,0,1
250,557,78,1,1
251,614,137,0,1
252,549,36,0,1
253,580,82,0,1
254,606,1,1,1
255,550,87,1,1
256,573,94,1,1
257,664,22,0,0
258,730,40,1,0
259,707,82,0,0
260,546,77,0,1
261,660,26,0,0
262,612,97,1,1
263,668,14,1,0
264,579,72,1,1
265,533,3,0,1
266,542,46,0,1
267,766,11,1,0
268,657,38,1,0
269,755,10,0,0
270,536,152,0,1
271,704,9,0,0
272,524,52,1,1
273,768,12,0,0
274,529,45,0,1
275,526,3,0,1
276,600,114,1,1
277,538,42,1,1
278,565,84,1,1
279,614,24,1,1
280,740,22,0,0
281,670,41,0,0
282,707,103,0,0
283,502,6,1,1
284,705,38,1,0
285,618,69,1,1
286,588,34,1,1
287,734,125,0,0
288,644,37,0,0
289,507,18,1,1
290,633,69,0,1
291,627,73,1,1
292,619,9,0,1
293,726,12,0,0
294,510,31,0,1
295,503,4,1,1
296,730,12,0,0
297,787,39,0,0
298,597,56,1,1
299,785,15,0,0
300,617,83,1,1
301,669,3,0,0
302,750,98,0,0
303,568,44,1,1
304,771,35,1,0
305,654,22,0,0
306,633,7,0,1
307,706,7,0,0
308,746,16,0,0
309,600,49,1,1
310,617,84,1,1
311,648,3,1,0
312,587,203,1,1
313,582,22,1,1
314,566,84,0,1
315,728,60,1,0
316,623,73,1,1
317,516,70,1,1
318,786,4,1,0
319,568,10,1,1
320,540,73,1,1
321,556,67,1,1
322,556,80,1,1
323,645,48,1,0
324,580,50,1,1
325,555,68,1,1
326,684,34,1,0
327,534,93,1,1
328,545,67,1,1
329,539,27,0,1
330,748,4,1,0
331,604,75,1,1
332,707,29,0,0
333,627,247,1,1
334,614,52,1,1
335,595,49,1,1
336,725,8,0,0
337,782,23,0,0
338,540,124,0,1
339,729,5,0,0
340,586,58,0,1
341,593,81,1,1
342,515,22,1,1
343,623,82,0,1
344,759,33,0,0
345,701,2,0,0
346,647,17,1,0
347,785,212,1,0
348,508,7,0,1
349,615,101,1,1
350,620,12,1,1
351,720,4,0,0
352,619,68,1,1
353,539,121,0,1
354,587,71,0,1
355,553,69,1,1
356,760,79,0,0
357,767,34,0,0
358,543,10,1,1
359,707,237,0,0
360,611,43,1,1
361,557,65,1,1
362,533,1,0,1
363,709,34,0,0
364,629,46,1,1
365,588,68,1,1
366,511,62,1,1
367,587,104,1,1
368,701,25,0,0
369,622,32,1,1
370,769,85,0,0
371,715,20,0,0
372,585,28,1,1
373,635,33,1,1
374,546,90,1,1
375,626,31,1,1
376,616,66,1,1
377,707,312,0,0
378,590,56,1,1
379,604,107,0,1
380,546,32,0,1
381,627,52,1,1
382,709,2,0,0
383,642,3,0,0
384,611,169,1,1
385,538,40,1,1
386,627,280,1,1
387,631,27,1,1
388,716,64,0,0
389,658,3,0,0
390,685,24,0,0
391,774,10,0,0
392,534,51,1,1
393,571,18,1,1
394,747,51,0,0
395,739,14,0,0
396,637,6,1,0
397,661,17,0,0
398,559,27,1,1
399,593,91,1,1
400,519,142,1,1
401,728,73,1,0
402,592,33,0,1
403,516,153,1,1
404,789,101,1,0
405,722,9,0,0
406,618,23,1,1
407,785,49,0,0
408,547,33,1,1
409,521,69,1,1
410,660,60,0,0
411,559,118,1,1
412,785,240,0,0
413,734,109,1,0
414,701,141,0,0
415,580,5,1,1
416,614,27,0,1
417,678,51,0,0
418,650,59,1,0
419,658,52,0,0
420,776,45,1,0
421,780,91,0,0
422,543,64,1,1
423,635,46,1,1
424,617,15,1,1
425,558,20,1,1
426,684,24,0,0
427,657,32,1,0
428,723,2,0,0
429,639,31,0,0
430,692,11,0,0
431,724,83,0,0
432,618,22,1,1
433,684,97,0,0
434,521,115,1,1
435,624,68,1,1
436,513,61,0,1
437,615,91,1,1
438,775,10,1,0
439,619,27,0,1
440,601,1,1,1
441,523,19,0,1
442,531,14,1,1
443,613,54,1,1
444,638,17,0,0
445,734,35,0,0
446,775,52,0,0
447,659,43,0,0
448,664,30,0,0
449,683,20,0,0
450,728,38,0,0
451,612,83,0,1
452,739,26,0,0
453,579,121,1,1
454,707,13,0,0
455,645,11,0,0
456,538,39,1,1
457,571,44,1,1
458,768,11,0,0
459,671,94,1,0
460,603,21,0,1
461,618,13,1,1
462,707,281,0,0
463,627,161,1,1
464,739,5,0,0
465,596,25,0,1
466,529,100,1,1
467,766,46,0,0
468,660,78,0,0
469,550,80,0,1
470,595,40,1,1
471,711,3,0,0
472,693,3,0,0
473,626,105,0,1
474,579,64,1,1
475,536,136,1,1
476,569,100,0,1
477,573,118,0,1
478,715,45,0,0
479,670,32,0,0
480,705,55,1,0
481,623,47,1,1
482,552,91,0,1
483,697,37,0,0
484,506,4,0,1
485,606,108,0,1
486,625,12,1,1
487,537,14,0,1
488,702,10,0,0
489,615,18,1,1
490,651,2,0,0
491,647,18,0,0
492,769,95,1,0
493,525,116,0,1
494,571,90,0,1
495,516,28,1,1
496,670,76,0,0
497,705,56,1,0
498,606,123,0,1
499,597,87,1,1
500,633,72,0,1
501,656,40,1,0
502,619,19,0,1
503,627,51,1,1
504,658,79,0,0
505,615,85,1,1
506,681,38,0,0
507,651,13,0,0
508,614,73,0,1
509,619,92,1,1
510,755,19,1,0
511,626,15,0,1
512,562,25,1,1
513,602,24,0,1
514,734,48,1,0
515,602,81,1,1
516,521,101,0,1
517,780,54,0,0
518,592,60,0,1
519,711,14,0,0
520,749,27,0,0
521,707,67,0,0
522,605,18,1,1
523,525,38,1,1
524,569,64,1,1
525,527,18,0,1
526,507,47,1,1
527,574,66,1,1
528,785,50,0,0
529,701,116,0,0
530,789,207,0,0
531,546,110,1,1
532,509,44,1,1
533,757,7,0,0
534,537,18,1,1
535,627,265,1,1
536,520,71,0,1
537,603,31,1,1
538,771,8,1,0
539,521,95,0,1
540,726,8,0,0
541,671,16,0,0
542,694,8,0,0
543,506,23,1,1
544,768,2,0,0
545,734,95,0,0
546,640,7,0,0
547,576,69,0,1
548,560,63,1,1
549,536,147,0,1
550,721,29,0,0
551,608,30,1,1
552,789,57,0,0
553,700,15,1,0
554,509,133,1,1
555,698,9,0,0
556,552,46,1,1
557,660,69,0,0
558,503,67,1,1
559,708,28,0,0
560,616,113,1,1
561,569,11,0,1
562,641,20,0,0
563,555,53,1,1
564,788,54,1,0
565,543,51,1,1
566,569,59,1,1
567,509,47,1,1
568,549,50,0,1
569,604,78,0,1
570,766,56,1,0
571,644,44,1,0
572,625,36,1,1
573,508,38,1,1
574,535,98,1,1
575,575,20,0,1
576,605,43,0,1
577,750,8,1,0
578,789,76,0,0
579,529,48,1,1
580,515,41,0,1
581,711,54,0,0
582,540,177,0,1
583,619,21,0,1
584,527,82,1,1
585,592,83,1,1
586,573,6,1,1
587,653,57,1,0
588,555,84,1,1
589,525,87,0,1
590,752,84,0,0
591,554,36,0,1
592,540,138,1,1
593,768,44,0,0
594,524,93,1,1
595,540,36,1,1
596,552,63,1,1
597,566,93,1,1
598,607,81,1,1
599,619,99,1,1
600,725,18,0,0
601,774,17,0,0
602,743,36,1,0
603,529,109,1,1
604,606,241,0,1
605,764,17,0,0
606,541,26,1,1
607,582,18,1,1
608,611,192,1,1
609,649,35,0,0
610,728,28,0,0
611,603,35,1,1
612,527,38,1,1
613,734,51,0,0
614,524,68,0,1
615,582,74,1,1
616,789,141,0,0
617,628,134,1,1
618,631,18,1,1
619,589,46,1,1
620,745,12,0,0
621,654,34,0,0
622,631,5,0,1
623,703,3,1,0
624,732,40,0,0
625,619,121,0,1
626,519,145,1,1
627,723,26,0,0
628,769,52,1,0
629,556,107,1,1
630,549,100,0,1
631,563,72,0,1
632,623,23,0,1
633,647,2,0,0
634,542,40,1,1
635,785,35,0,0
636,567,39,1,1
637,634,18,0,1
638,698,22,0,0
639,571,67,1,1
640,587,142,0,1
641,576,28,1,1
642,732,4,0,0
643,559,231,1,1
644,539,86,1,1
645,687,14,0,0
646,707,388,0,0
647,598,57,1,1
648,529,101,1,1
649,660,44,0,0
650,625,4,0,1
651,622,34,1,1
652,767,52,1,0
653,733,22,1,0
654,778,29,0,0
655,589,3,1,1
656,602,45,1,1
657,660,45,0,0
658,707,272,0,0
659,612,37,1,1
660,611,200,1,1
661,700,58,0,0
662,590,20,0,1
663,611,124,1,1
664,548,3,1,1
665,510,61,1,1
666,538,108,0,1
667,562,26,1,1
668,557,16,1,1
669,590,52,0,1
670,661,59,0,0
671,567,9,1,1
672,618,14,1,1
673,573,12,0,1
674,735,15,1,0
675,537,83,1,1
676,579,107,1,1
677,627,80,1,1
678,536,26,1,1
679,645,55,1,0
680,768,14,0,0
681,685,29,0,0
682,556,127,0,1
683,614,139,0,1
684,679,15,1,0
685,652,52,1,0
686,780,93,0,0
687,611,223,0,1
688,595,34,1,1
689,630,87,1,1
690,628,104,0,1
691,537,70,1,1
692,535,55,1,1
693,762,9,1,0
694,506,53,1,1
695,543,7,1,1
696,757,109,0,0
697,663,45,0,0
698,538,9,1,1
699,629,30,0,1
700,623,43,0,1
701,624,26,1,1
702,661,42,0,0
703,574,12,1,1
704,644,27,1,0
705,746,26,0,0
706,667,29,0,0
707,552,90,0,1
708,706,4,0,0
709,556,26,1,1
710,779,24,0,0
711,607,75,0,1
712,540,64,1,1
713,505,30,0,1
714,574,38,1,1
715,749,57,0,0
716,565,71,1,1
717,734,25,0,0
718,536,18,1,1
719,518,15,1,1
720,779,44,0,0
721,756,19,1,0
722,701,3,0,0
723,606,179,1,1
724,534,84,1,1
725,534,52,1,1
726,566,58,1,1
727,662,6,0,0
728,627,102,0,1
729,659,80,1,0
730,687,44,1,0
731,602,50,1,1
732,534,25,0,1
733,571,87,1,1
734,680,1,0,0
735,663,24,0,0
736,653,69,1,0
737,508,39,1,1
738,707,337,1,0
739,613,29,1,1
740,535,183,1,1
741,693,12,0,0
742,621,95,0,1
743,539,9,1,1
744,544,26,1,1
745,538,106,1,1
746,529,110,1,1
747,700,49,0,0
748,606,38,1,1
749,701,77,0,0
750,585,19,1,1
751,520,11,0,1
752,588,92,1,1
753,590,13,1,1
754,526,17,0,1
755,571,130,1,1
756,628,59,0,1
757,694,25,0,0
758,759,39,0,0
759,658,37,0,0
760,652,59,0,0
761,749,35,0,0
762,590,9,1,1
763,765,42,1,0
764,742,2,0,0
765,760,7,0,0
766,643,3,0,0
767,612,41,1,1
768,671,71,1,0
769,579,112,1,1
770,789,156,1,0
771,594,16,0,1
772,593,67,1,1
773,508,33,1,1
774,616,59,0,1
775,611,154,1,1
776,529,14,1,1
777,634,52,1,1
778,779,15,0,0
779,556,82,0,1
780,631,67,1,1
781,784,64,0,0
782,722,20,1,0
783,525,71,1,1
784,618,19,1,1
785,550,38,1,1
786,670,55,0,0
787,580,113,1,1
788,536,52,0,1
789,577,20,1,1
790,616,107,1,1
791,614,112,0,1
792,515,48,0,1
793,578,25,0,1
794,519,106,1,1
795,579,48,1,1
796,573,70,0,1
797,715,44,0,0
798,534,10,1,1
799,692,3,0,0
800,587,5,0,1
801,630,16,1,1
802,731,27,1,0
803,771,68,0,0
804,743,41,0,0
805,734,21,0,0
806,605,4,0,1
807,789,90,1,0
808,783,37,0,0
809,604,33,1,1
810,757,12,0,0
811,576,33,0,1
812,539,129,0,1
813,517,30,1,1
814,562,88,0,1
815,571,74,1,1
816,661,22,0,0
817,557,101,1,1
818,640,33,0,0
819,578,68,1,1
820,569,73,1,1
821,627,89,1,1
822,789,312,1,0
823,650,1,0,0
824,696,6,0,0
825,538,4,1,1
826,562,71,1,1
827,507,68,0,1
828,705,39,1,0
829,643,25,0,0
