,name,snippet,predicted_class,true_class
0,434,6,0,0
1,419,94,1,1
2,473,21,0,0
3,426,76,1,1
4,450,24,0,0
5,446,27,1,0
6,401,2,1,1
7,423,5,0,1
8,480,14,1,0
9,426,68,1,1
10,414,13,1,1
11,419,59,0,1
12,405,25,1,1
13,425,37,0,1
14,433,15,0,0
15,423,15,1,1
16,486,25,0,0
17,460,50,0,0
18,458,15,0,0
19,430,91,1,0
20,442,11,1,0
21,441,5,0,0
22,429,24,1,0
23,474,21,1,0
24,420,12,1,1
25,421,27,1,1
26,483,25,0,0
27,417,26,1,1
28,403,29,1,1
29,406,2,0,1
30,416,26,0,1
31,424,77,0,1
32,420,19,1,1
33,469,13,0,0
34,417,36,1,1
35,426,91,1,1
36,443,27,0,0
37,441,13,0,0
38,430,29,0,0
39,413,20,1,1
40,478,13,1,0
41,470,3,0,0
42,480,20,0,0
43,428,149,0,1
44,427,25,1,1
45,411,36,1,1
46,412,35,0,1
47,440,17,1,0
48,422,43,1,1
49,444,11,1,0
50,456,9,0,0
51,446,29,1,0
52,470,20,1,0
53,465,19,0,0
54,412,20,1,1
55,419,122,1,1
56,425,12,0,1
57,494,24,0,0
58,491,28,0,0
59,469,5,1,0
60,448,22,0,0
61,436,2,0,0
62,454,26,0,0
63,403,38,1,1
64,419,139,1,1
65,430,43,0,0
66,424,1,1,1
67,457,10,1,0
68,415,45,1,1
69,424,113,1,1
70,416,49,1,1
71,445,24,1,0
72,446,2,0,0
73,464,3,0,0
74,501,12,0,0
75,409,32,1,1
76,417,68,1,1
77,490,12,0,0
78,494,19,0,0
79,450,23,0,0
80,449,10,0,0
81,421,2,0,1
82,434,27,1,0
83,402,9,1,1
84,456,4,1,0
85,483,27,0,0
86,412,2,0,1
87,460,63,1,0
88,477,4,0,0
89,488,11,0,0
90,426,66,0,1
91,405,5,1,1
92,441,9,0,0
93,412,58,1,1
94,446,19,1,0
95,459,2,1,0
96,477,3,1,0
97,488,14,0,0
98,406,24,0,1
99,420,57,1,1
100,419,133,0,1
101,430,13,0,0
102,432,11,0,0
103,493,4,0,0
104,418,19,0,1
105,474,8,1,0
106,411,30,1,1
107,428,72,0,1
108,410,14,1,1
109,426,35,1,1
110,423,1,0,1
111,460,45,0,0
112,425,36,0,1
113,444,3,0,0
114,423,18,1,1
115,412,78,1,1
116,428,130,1,1
117,428,141,1,1
118,480,60,0,0
119,435,9,0,0
120,406,31,1,1
121,417,90,1,1
122,412,100,1,1
123,402,39,1,1
124,417,48,0,1
125,406,15,1,1
126,421,32,1,1
127,431,6,0,0
128,436,12,0,0
129,419,100,1,1
130,418,41,1,1
131,430,79,1,0
132,423,16,1,1
133,424,7,1,1
134,438,5,0,0
135,427,32,1,1
136,402,36,0,1
137,417,27,1,1
138,432,1,1,0
139,491,26,0,0
140,404,28,1,1
141,432,9,0,0
142,458,27,0,0
143,426,65,1,1
144,424,57,1,1
145,401,9,1,1
146,458,2,0,0
147,447,9,0,0
148,414,30,1,1
149,451,15,0,0
150,435,4,0,0
151,468,11,1,0
152,439,3,0,0
153,492,2,0,0
154,494,38,1,0
155,425,60,0,1
156,491,5,0,0
157,412,29,1,1
158,429,13,1,0
159,462,20,1,0
160,407,15,1,1
161,493,15,0,0
162,480,55,1,0
163,428,26,1,1
164,421,38,1,1
165,418,43,0,1
166,414,37,1,1
167,431,28,0,0
168,432,21,0,0
169,419,135,1,1
170,482,2,0,0
171,412,126,1,1
172,419,129,1,1
173,459,7,0,0
174,454,19,0,0
175,497,12,1,0
176,489,4,1,0
177,419,80,1,1
178,491,27,0,0
179,473,11,1,0
180,430,69,1,0
181,419,31,1,1
182,413,7,1,1
183,464,4,0,0
184,413,54,1,1
185,415,33,1,1
186,408,26,1,1
187,455,26,0,0
188,489,7,1,0
189,435,13,0,0
190,445,19,0,0
191,401,13,1,1
192,449,20,0,0
193,424,119,1,1
194,426,43,1,1
195,428,20,1,1
196,430,78,1,0
197,482,1,0,0
198,483,5,0,0
199,407,36,1,1
200,486,9,0,0
201,501,13,0,0
202,448,15,0,0
203,412,63,1,1
204,501,5,0,0
205,467,6,0,0
206,427,30,0,1
207,449,33,1,0
208,450,20,1,0
209,430,21,0,0
210,416,41,0,1
211,483,18,0,0
212,402,13,1,1
213,405,6,1,1
214,451,2,1,0
215,424,62,1,1
216,446,7,1,0
217,424,122,0,1
218,428,54,1,1
219,400,15,0,1
220,434,14,0,0
221,426,115,0,1
222,418,52,1,1
223,438,24,1,0
224,405,28,1,1
225,481,24,0,0
226,460,6,0,0
227,406,44,1,1
228,487,19,1,0
229,478,7,0,0
230,488,15,0,0
231,487,11,0,0
232,424,51,0,1
233,415,69,1,1
234,474,15,1,0
235,428,62,1,1
236,455,8,0,0
237,428,29,1,1
238,405,4,1,1
239,406,17,0,1
240,479,1,0,0
241,428,19,1,1
242,444,20,0,0
243,407,10,1,1
244,455,2,0,0
245,468,1,0,0
246,426,39,1,1
247,418,63,0,1
248,414,35,1,1
249,469,3,0,0
250,443,15,0,0
251,403,9,1,1
252,500,19,0,0
253,425,8,1,1
254,430,47,0,0
255,499,19,0,0
256,415,4,1,1
257,419,51,1,1
258,415,6,1,1
259,445,12,0,0
260,408,33,1,1
261,414,22,1,1
262,403,30,1,1
263,462,19,1,0
264,402,16,0,1
265,460,49,1,0
266,474,11,1,0
267,428,138,1,1
268,430,100,0,0
269,464,9,0,0
270,485,3,0,0
271,439,25,0,0
272,421,17,0,1
273,426,98,1,1
274,426,101,1,1
275,424,85,0,1
276,449,8,1,0
277,444,1,0,0
278,484,11,1,0
279,476,4,0,0
280,401,32,1,1
281,418,11,0,1
282,428,11,1,1
283,428,28,1,1
284,494,2,1,0
285,469,2,1,0
286,412,93,1,1
287,485,9,1,0
288,443,8,0,0
289,415,2,1,1
290,420,27,0,1
291,424,106,0,1
292,414,1,0,1
293,419,54,1,1
294,473,13,1,0
295,412,114,1,1
296,419,108,1,1
297,426,81,1,1
298,426,45,1,1
299,460,26,1,0
300,447,14,0,0
301,453,2,0,0
302,480,59,0,0
303,491,9,0,0
304,489,10,1,0
305,412,89,0,1
306,416,62,1,1
307,450,21,0,0
308,445,4,0,0
309,425,15,0,1
310,457,23,0,0
311,458,8,0,0
312,476,5,0,0
313,412,9,1,1
314,405,42,1,1
315,443,16,0,0
316,424,80,0,1
317,426,11,1,1
318,492,16,0,0
319,480,4,0,0
320,436,1,1,0
321,428,38,1,1
322,430,41,0,0
323,491,6,1,0
324,457,16,0,0
325,441,20,0,0
326,494,21,0,0
327,417,49,1,1
328,460,14,1,0
329,443,1,0,0
330,401,17,1,1
331,405,8,1,1
332,446,39,1,0
333,455,1,0,0
334,424,114,1,1
335,430,53,0,0
336,415,70,0,1
337,426,77,1,1
338,428,78,0,1
339,414,41,1,1
340,418,31,0,1
341,416,43,1,1
342,413,18,1,1
343,424,40,0,1
344,405,23,1,1
345,421,29,1,1
346,426,120,1,1
347,470,7,1,0
348,473,20,1,0
349,403,37,1,1
350,436,19,1,0
351,445,20,0,0
352,419,22,0,1
353,484,1,0,0
354,415,14,1,1
355,493,12,0,0
356,480,42,0,0
357,409,35,1,1
358,419,92,0,1
359,438,26,1,0
360,410,30,1,1
361,495,23,0,0
362,419,4,1,1
363,475,1,0,0
364,468,5,0,0
365,497,1,0,0
366,425,3,0,1
367,406,6,1,1
368,471,16,0,0
369,445,1,0,0
370,426,59,1,1
371,408,28,0,1
372,486,24,0,0
373,400,1,0,1
374,442,5,0,0
375,403,51,1,1
376,470,19,1,0
377,463,2,1,0
378,482,18,1,0
379,412,22,1,1
380,486,11,0,0
381,412,60,1,1
382,409,9,1,1
383,429,4,1,0
384,413,42,1,1
385,432,13,1,0
386,419,11,1,1
387,421,37,0,1
388,483,32,0,0
389,458,30,0,0
390,411,25,1,1
391,420,8,1,1
392,409,12,1,1
393,446,38,1,0
394,414,36,0,1
395,432,7,0,0
396,493,14,0,0
397,432,4,1,0
398,474,14,1,0
399,428,89,0,1
400,407,12,1,1
401,448,23,0,0
402,448,24,0,0
403,417,6,1,1
404,480,1,0,0
405,466,5,1,0
406,445,13,0,0
407,440,7,1,0
408,403,58,1,1
409,418,59,0,1
410,414,8,1,1
411,445,7,0,0
412,412,115,1,1
413,483,31,0,0
414,445,25,1,0
415,401,50,1,1
416,420,14,1,1
417,404,16,1,1
418,420,33,1,1
419,447,2,1,0
420,405,19,0,1
421,413,16,1,1
422,430,50,0,0
423,430,64,0,0
424,482,14,0,0
425,441,12,0,0
426,486,19,1,0
427,430,95,1,0
428,483,34,0,0
429,480,56,0,0
430,414,28,1,1
431,495,1,0,0
432,404,2,0,1
433,458,18,0,0
434,424,39,0,1
435,422,15,1,1
436,467,9,0,0
437,409,55,1,1
438,500,15,0,0
439,419,14,0,1
440,404,25,1,1
441,424,38,1,1
442,428,103,1,1
443,429,17,0,0
444,413,60,1,1
445,412,46,1,1
446,425,26,1,1
447,440,4,0,0
448,417,8,1,1
449,484,13,0,0
450,450,2,0,0
451,431,16,0,0
452,468,19,0,0
453,415,11,1,1
454,421,13,1,1
455,476,32,1,0
456,405,33,1,1
457,426,92,1,1
458,429,30,1,0
459,412,40,1,1
460,441,14,1,0
461,478,19,1,0
462,471,6,0,0
463,426,103,1,1
464,418,68,0,1
465,474,9,1,0
466,421,5,1,1
467,418,78,1,1
468,418,7,0,1
469,422,40,1,1
470,466,21,0,0
471,403,52,1,1
472,417,92,1,1
473,487,25,1,0
474,455,25,0,0
475,460,22,1,0
476,403,59,1,1
477,418,16,0,1
478,473,5,0,0
479,428,25,1,1
480,434,7,0,0
481,430,32,1,0
482,409,40,1,1
483,416,50,0,1
484,466,9,0,0
485,416,11,0,1
486,420,35,0,1
487,416,2,0,1
488,403,8,1,1
489,418,23,0,1
490,411,14,1,1
491,444,18,1,0
492,480,39,1,0
493,494,32,0,0
494,461,5,0,0
495,493,1,0,0
496,489,2,0,0
497,442,13,0,0
498,425,53,0,1
499,416,21,1,1
500,418,45,0,1
501,441,10,0,0
502,454,25,0,0
503,412,127,0,1
504,406,35,0,1
505,480,54,1,0
506,497,17,0,0
507,495,10,0,0
508,400,6,0,1
509,437,3,1,0
510,453,16,0,0
511,430,2,1,0
512,437,1,0,0
513,485,12,0,0
514,471,18,1,0
515,446,28,1,0
516,480,19,0,0
517,462,25,0,0
518,414,18,1,1
519,403,22,1,1
520,423,17,1,1
521,410,24,1,1
522,428,131,1,1
523,418,65,1,1
524,449,11,0,0
525,405,26,1,1
526,434,2,1,0
527,415,40,0,1
528,424,53,0,1
529,499,3,0,0
530,412,111,0,1
531,450,36,0,0
532,409,45,0,1
533,415,39,1,1
534,454,13,1,0
535,482,12,0,0
536,430,39,1,0
537,420,44,0,1
538,476,16,0,0
539,481,11,0,0
540,412,91,1,1
541,424,112,1,1
542,499,6,0,0
543,471,26,1,0
544,420,39,1,1
