,name,snippet,predicted_class,true_class
0,571,17,1,1
1,528,54,1,1
2,512,19,0,1
3,578,31,0,1
4,659,30,0,0
5,759,27,0,0
6,776,29,0,0
7,768,8,0,0
8,567,33,0,1
9,727,22,1,0
10,612,9,1,1
11,631,12,0,1
12,669,23,0,0
13,607,32,1,1
14,755,31,0,0
15,611,20,1,1
16,505,36,0,1
17,606,113,1,1
18,560,62,0,1
19,707,75,0,0
20,662,37,1,0
21,595,12,1,1
22,616,68,1,1
23,529,29,0,1
24,753,19,0,0
25,789,117,0,0
26,506,13,1,1
27,707,167,1,0
28,614,41,0,1
29,695,7,0,0
30,609,6,1,1
31,606,121,0,1
32,667,18,0,0
33,516,47,1,1
34,521,63,1,1
35,701,13,0,0
36,629,32,1,1
37,668,6,0,0
38,714,14,1,0
39,558,14,0,1
40,602,22,1,1
41,661,22,0,0
42,556,35,1,1
43,752,44,0,0
44,597,7,1,1
45,646,8,0,0
46,612,42,0,1
47,722,6,0,0
48,788,12,0,0
49,573,6,1,1
50,555,1,1,1
51,641,7,1,0
52,679,20,0,0
53,785,57,1,0
54,660,17,0,0
55,556,57,0,1
56,564,19,1,1
57,765,21,0,0
58,708,14,0,0
59,536,45,1,1
60,573,44,1,1
61,518,80,1,1
62,785,108,0,0
63,743,6,1,0
64,525,46,0,1
65,571,31,1,1
66,579,36,1,1
67,641,10,1,0
68,700,7,1,0
69,672,2,1,0
70,787,5,0,0
71,546,30,1,1
72,785,118,1,0
73,707,58,0,0
74,571,36,0,1
75,611,107,1,1
76,633,26,0,1
77,587,55,1,1
78,560,72,1,1
79,588,44,0,1
80,593,37,0,1
81,614,20,1,1
82,564,12,0,1
83,632,12,1,1
84,646,23,0,0
85,630,52,1,1
86,535,42,0,1
87,730,18,1,0
88,705,6,1,0
89,585,20,0,1
90,653,4,1,0
91,704,4,0,0
92,545,5,1,1
93,509,6,1,1
94,789,137,0,0
95,611,17,1,1
96,659,28,0,0
97,787,38,1,0
98,522,13,1,1
99,764,4,0,0
100,635,9,0,1
101,528,6,0,1
102,562,2,1,1
103,761,16,0,0
104,617,24,1,1
105,555,30,1,1
106,518,31,0,1
107,579,13,1,1
108,694,9,0,0
109,761,18,0,0
110,632,9,1,1
111,632,16,0,1
112,633,22,0,1
113,750,18,0,0
114,511,16,1,1
115,627,102,0,1
116,769,15,0,0
117,711,25,0,0
118,607,30,1,1
119,562,45,0,1
120,617,14,0,1
