,name,snippet,predicted_class,true_class
0,450,20,0,0
1,466,23,1,0
2,416,15,1,1
3,428,24,1,1
4,479,26,0,0
5,495,5,0,0
6,423,8,0,1
7,479,42,0,0
8,431,33,1,0
9,414,37,0,1
10,407,84,1,1
11,440,2,0,0
12,429,49,1,0
13,404,33,1,1
14,477,14,0,0
15,497,27,0,0
16,401,38,0,1
17,479,10,0,0
18,423,23,0,1
19,411,110,0,1
20,485,10,0,0
21,495,18,0,0
22,450,7,0,0
23,409,75,1,1
24,466,3,1,0
25,404,16,1,1
26,400,43,0,1
27,421,17,1,1
28,411,28,1,1
29,433,13,1,0
30,417,22,1,1
31,415,18,1,1
32,428,26,1,1
33,432,26,0,0
34,413,16,0,1
35,407,78,1,1
36,446,16,1,0
37,410,14,0,1
38,427,14,0,1
39,416,29,1,1
40,424,17,1,1
41,462,4,0,0
42,451,34,1,0
43,415,56,1,1
44,422,22,0,1
45,469,20,1,0
46,429,65,1,0
47,461,6,1,0
48,406,130,0,1
49,476,22,1,0
50,497,8,0,0
51,479,23,0,0
52,408,33,1,1
53,485,7,0,0
54,470,14,0,0
55,462,1,0,0
56,422,5,0,1
57,497,25,0,0
58,402,9,1,1
59,494,4,0,0
60,428,136,1,1
61,416,35,1,1
62,408,25,1,1
63,411,73,1,1
64,485,21,0,0
65,470,27,0,0
66,470,18,1,0
67,401,91,0,1
68,448,3,1,0
69,413,34,1,1
70,472,4,0,0
71,412,71,1,1
72,420,7,0,1
73,408,134,0,1
74,429,26,1,0
75,487,34,1,0
76,422,12,0,1
77,400,37,1,1
78,414,79,0,1
79,418,67,1,1
80,443,3,0,0
81,414,157,1,1
82,492,14,0,0
83,443,17,0,0
84,455,19,1,0
85,421,18,0,1
86,422,40,1,1
87,448,2,0,0
88,447,10,0,0
89,411,53,1,1
90,418,53,1,1
91,489,2,0,0
92,409,29,0,1
93,468,5,0,0
94,429,67,1,0
95,485,11,0,0
96,444,27,1,0
97,498,17,0,0
98,432,52,0,0
99,494,14,0,0
100,451,18,1,0
101,457,12,1,0
102,494,33,1,0
103,428,15,1,1
104,407,15,1,1
105,480,8,0,0
106,499,8,0,0
107,401,101,1,1
108,408,24,1,1
109,412,11,1,1
110,407,69,1,1
111,405,1,1,1
112,501,18,0,0
113,428,25,1,1
114,444,15,1,0
115,449,27,0,0
116,408,115,1,1
117,423,40,1,1
118,428,101,1,1
119,425,40,1,1
120,407,97,0,1
121,466,17,1,0
122,414,88,0,1
123,449,8,0,0
124,406,103,1,1
125,428,38,1,1
126,402,14,1,1
127,409,64,0,1
128,478,24,1,0
129,412,96,1,1
130,459,36,0,0
131,464,35,1,0
132,451,43,1,0
133,411,60,0,1
134,442,25,0,0
135,422,24,0,1
136,444,25,1,0
137,434,33,1,0
138,464,24,1,0
