,name,snippet,predicted_class,true_class
0,420,116,0,1
1,411,111,0,1
2,500,19,0,0
3,480,2,0,0
4,415,7,0,1
5,476,8,0,0
6,419,102,0,1
7,411,17,0,1
8,446,7,0,0
9,422,11,0,1
10,424,23,0,1
11,411,67,0,1
12,436,5,0,0
13,451,25,0,0
14,437,5,0,0
15,420,31,0,1
16,500,11,0,0
17,419,34,0,1
18,409,16,0,1
19,420,156,0,1
20,422,8,0,1
21,494,7,0,0
22,417,112,0,1
23,478,47,0,0
24,424,43,0,1
25,404,94,0,1
26,464,3,0,0
27,423,53,0,1
28,427,46,0,1
29,415,13,0,1
30,492,14,0,0
31,434,29,0,0
32,462,16,0,0
33,428,119,0,1
34,407,26,0,1
35,411,120,0,1
36,482,10,0,0
37,416,27,0,1
38,404,34,0,1
39,424,28,0,1
40,443,3,0,0
41,468,24,0,0
42,422,2,0,1
43,473,8,0,0
44,404,4,0,1
45,461,11,0,0
46,492,17,0,0
47,492,6,0,0
48,405,91,0,1
49,458,12,0,0
50,405,38,0,1
51,464,19,0,0
52,465,13,0,0
53,448,1,0,0
54,406,84,0,1
55,479,12,0,0
56,418,8,0,1
57,463,19,0,0
58,410,31,0,1
59,417,13,0,1
60,437,6,0,0
61,456,26,0,0
62,430,6,0,0
63,410,68,0,1
64,430,19,0,0
65,469,35,0,0
66,425,36,0,1
67,424,2,0,1
68,488,15,0,0
69,499,13,0,0
70,447,13,0,0
71,420,56,0,1
72,419,139,0,1
73,459,25,0,0
74,418,45,0,1
75,420,137,0,1
76,415,33,0,1
77,419,61,0,1
78,441,4,0,0
79,417,63,0,1
80,419,43,0,1
81,406,69,0,1
82,411,114,0,1
83,467,19,0,0
84,431,23,0,0
85,486,33,0,0
86,459,47,0,0
87,451,10,0,0
88,423,64,0,1
89,424,9,0,1
90,471,7,0,0
91,410,53,0,1
92,443,28,0,0
93,401,3,0,1
94,441,27,0,0
95,463,6,0,0
96,430,2,0,0
97,421,6,0,1
98,428,139,0,1
99,496,14,0,0
100,411,100,0,1
101,404,44,0,1
102,411,12,0,1
103,452,19,0,0
104,419,72,0,1
105,422,1,0,1
106,453,21,0,0
107,463,28,0,0
108,449,9,0,0
109,416,42,0,1
110,405,131,0,1
111,417,47,0,1
112,420,155,0,1
113,443,2,0,0
114,411,96,0,1
115,406,76,0,1
116,404,51,0,1
117,480,21,0,0
118,414,146,0,1
119,418,56,0,1
120,417,75,0,1
121,477,2,0,0
122,442,4,0,0
123,424,55,0,1
124,411,94,0,1
125,459,52,0,0
126,413,25,0,1
127,418,66,0,1
128,460,10,0,0
129,406,103,0,1
130,401,28,0,1
131,423,90,0,1
132,423,45,0,1
133,419,45,0,1
134,412,22,0,1
135,495,20,0,0
136,444,24,0,0
137,422,19,0,1
138,420,144,0,1
139,413,29,0,1
140,463,11,0,0
141,413,17,0,1
142,477,24,0,0
143,483,5,0,0
144,414,91,0,1
145,422,16,0,1
146,462,18,0,0
147,459,69,0,0
148,420,119,0,1
149,474,27,0,0
150,404,12,0,1
151,453,17,0,0
152,411,15,0,1
153,444,6,0,0
154,414,103,0,1
155,427,45,0,1
156,441,24,0,0
157,469,1,0,0
158,441,17,0,0
159,413,39,0,1
160,450,16,0,0
161,404,109,0,1
162,489,6,0,0
163,471,14,0,0
164,411,109,0,1
165,422,3,0,1
166,459,32,0,0
167,481,2,0,0
168,414,99,0,1
169,412,19,0,1
170,478,11,0,0
171,411,122,0,1
172,404,36,0,1
173,420,44,0,1
174,413,40,0,1
175,414,120,0,1
176,420,32,0,1
177,462,17,0,0
178,410,14,0,1
179,431,4,0,0
180,428,55,0,1
181,414,3,0,1
182,428,27,0,1
183,459,34,0,0
184,419,87,0,1
185,476,21,0,0
186,449,5,0,0
187,426,5,0,1
188,430,16,0,0
189,438,1,0,0
190,409,29,0,1
191,459,16,0,0
192,427,37,0,1
193,470,3,0,0
194,423,83,0,1
195,426,28,0,1
196,479,31,0,0
197,405,134,0,1
198,419,110,0,1
199,405,104,0,1
200,469,20,0,0
201,441,18,0,0
202,414,21,0,1
203,441,5,0,0
204,428,83,0,1
205,406,28,0,1
206,475,9,0,0
207,436,26,0,0
208,485,24,0,0
209,417,27,0,1
210,405,21,0,1
211,428,19,0,1
212,414,82,0,1
213,435,14,0,0
214,414,80,0,1
215,432,14,0,0
216,419,78,0,1
217,484,16,0,0
218,452,15,0,0
219,442,5,0,0
220,401,27,0,1
221,496,16,0,0
222,500,13,0,0
223,457,18,0,0
224,422,24,0,1
225,406,51,0,1
226,473,7,0,0
227,486,6,0,0
228,463,14,0,0
229,495,11,0,0
230,423,17,0,1
231,494,1,0,0
232,404,3,0,1
233,424,26,0,1
234,423,111,0,1
235,416,23,0,1
236,491,3,0,0
237,417,102,0,1
238,414,11,0,1
239,424,3,0,1
240,427,32,0,1
241,486,17,0,0
242,420,84,0,1
243,406,44,0,1
244,459,9,0,0
245,459,80,0,0
246,481,11,0,0
247,405,115,0,1
248,411,83,0,1
249,419,106,0,1
250,466,11,0,0
251,421,9,0,1
252,456,12,0,0
253,411,2,0,1
254,453,5,0,0
255,401,13,0,1
256,482,9,0,0
257,415,53,0,1
258,416,6,0,1
