,name,snippet,predicted_class,true_class
0,430,55,1,0
1,435,17,0,0
2,496,1,0,0
3,449,9,0,0
4,424,38,0,1
5,476,6,0,0
6,435,35,0,0
7,439,19,0,0
8,438,17,1,0
9,460,80,1,0
10,427,31,0,1
11,409,108,1,1
12,408,123,1,1
13,421,33,0,1
14,500,5,0,0
15,414,52,1,1
16,489,5,0,0
17,418,46,1,1
18,423,41,1,1
19,479,10,0,0
20,478,11,0,0
21,401,37,1,1
22,413,15,1,1
23,473,14,0,0
24,408,55,1,1
25,417,60,0,1
26,421,32,0,1
27,430,34,1,0
28,460,74,1,0
29,482,11,1,0
30,410,60,1,1
31,410,106,1,1
32,410,75,0,1
33,491,22,0,0
34,435,38,1,0
35,408,53,1,1
36,433,14,1,0
37,466,3,0,0
38,413,16,1,1
39,416,52,1,1
40,401,59,1,1
41,487,11,0,0
42,416,134,1,1
43,444,28,0,0
44,440,3,0,0
45,448,26,0,0
46,400,42,1,1
47,448,6,1,0
48,454,7,0,0
49,422,43,0,1
50,446,7,0,0
51,410,57,0,1
52,447,13,1,0
53,482,23,1,0
54,465,23,0,0
55,493,1,0,0
56,414,45,1,1
57,472,4,0,0
58,491,5,0,0
59,416,42,1,1
60,427,24,0,1
61,426,56,1,1
62,422,10,1,1
63,466,11,1,0
64,453,32,0,0
65,495,15,0,0
66,425,29,1,1
67,484,11,0,0
68,500,2,0,0
69,437,9,1,0
70,475,9,0,0
71,499,19,0,0
72,407,4,0,1
73,416,53,1,1
74,422,29,1,1
75,422,50,1,1
76,460,5,0,0
77,423,75,0,1
78,424,23,1,1
79,427,9,0,1
80,442,10,0,0
81,408,108,1,1
82,421,12,0,1
83,458,35,0,0
84,420,36,1,1
85,405,42,1,1
86,447,30,1,0
87,491,14,0,0
88,424,44,1,1
89,486,16,0,0
90,474,14,0,0
91,424,1,1,1
92,401,63,0,1
93,414,23,0,1
94,416,139,1,1
95,463,18,0,0
96,417,24,0,1
97,450,14,0,0
98,410,19,1,1
99,417,80,1,1
100,416,175,1,1
101,485,23,0,0
102,488,14,0,0
103,485,31,0,0
104,481,16,0,0
105,420,33,0,1
106,443,6,1,0
107,429,4,0,0
108,410,121,1,1
109,463,9,1,0
110,489,36,1,0
111,416,48,1,1
112,473,15,0,0
113,416,16,1,1
114,407,39,1,1
115,423,93,1,1
116,470,31,1,0
117,440,23,1,0
118,423,10,1,1
119,491,16,0,0
120,413,3,1,1
121,423,72,0,1
122,414,14,1,1
123,407,31,1,1
124,454,40,1,0
125,473,51,1,0
126,404,8,1,1
127,475,1,1,0
128,416,59,1,1
129,423,55,1,1
130,467,1,1,0
131,409,66,0,1
132,425,24,1,1
133,415,46,1,1
134,459,20,0,0
135,460,75,1,0
136,472,14,0,0
137,484,17,0,0
138,414,35,1,1
139,446,17,0,0
140,460,36,0,0
141,401,36,1,1
142,424,14,0,1
143,425,13,1,1
144,417,93,0,1
145,457,19,0,0
146,423,96,1,1
147,419,25,1,1
148,433,16,0,0
149,413,10,0,1
150,410,103,0,1
151,448,4,1,0
152,492,1,0,0
153,474,10,0,0
154,449,21,0,0
155,425,28,1,1
156,469,11,1,0
157,413,32,0,1
158,416,44,1,1
159,408,60,1,1
160,501,22,1,0
161,498,30,0,0
162,423,12,1,1
163,484,9,0,0
164,477,4,0,0
165,497,6,0,0
166,404,17,0,1
167,409,5,1,1
168,469,3,0,0
169,423,4,1,1
170,418,34,0,1
171,426,22,1,1
172,414,44,1,1
173,416,25,1,1
174,419,33,1,1
175,401,12,1,1
176,490,17,1,0
177,423,57,1,1
178,473,21,0,0
179,482,43,0,0
180,484,8,0,0
181,465,8,0,0
182,458,32,0,0
183,426,32,1,1
184,435,6,1,0
185,481,20,1,0
186,405,18,1,1
187,497,12,0,0
188,418,44,0,1
189,445,19,0,0
190,425,33,0,1
191,451,11,1,0
192,403,5,0,1
193,488,1,0,0
194,469,5,0,0
195,430,51,0,0
196,427,18,1,1
197,423,20,0,1
198,463,25,0,0
199,415,67,1,1
200,489,32,0,0
201,410,114,0,1
202,473,58,0,0
203,448,1,1,0
204,474,3,0,0
205,460,86,1,0
206,463,3,1,0
207,478,4,0,0
208,406,42,1,1
209,424,13,1,1
210,459,11,1,0
211,421,38,0,1
212,454,35,0,0
213,405,30,1,1
214,467,39,0,0
215,471,8,0,0
216,401,24,0,1
217,487,10,0,0
218,501,9,1,0
219,458,33,1,0
220,494,7,0,0
221,418,48,0,1
222,496,17,1,0
223,416,115,1,1
224,483,17,1,0
225,473,67,1,0
226,470,38,1,0
227,473,5,1,0
228,401,64,0,1
229,438,22,1,0
230,482,50,0,0
231,455,27,0,0
232,442,5,0,0
233,424,6,1,1
234,443,21,0,0
235,401,44,1,1
236,427,7,0,1
237,409,48,0,1
238,496,8,0,0
239,484,6,0,0
240,467,30,0,0
241,415,69,1,1
242,400,39,1,1
243,412,12,1,1
244,408,103,1,1
245,409,80,1,1
246,428,1,1,1
247,454,14,0,0
248,410,126,1,1
249,409,68,1,1
250,429,2,0,0
251,412,32,0,1
252,409,40,1,1
253,435,13,1,0
254,483,1,0,0
255,409,38,1,1
256,410,54,1,1
257,440,16,0,0
258,410,1,0,1
259,458,6,0,0
260,416,23,1,1
261,408,102,0,1
262,477,14,0,0
263,425,46,1,1
264,466,25,0,0
265,480,2,0,0
266,410,88,1,1
267,460,23,0,0
268,409,117,0,1
269,426,35,0,1
270,425,38,1,1
271,417,119,0,1
272,463,27,1,0
273,474,17,0,0
274,412,47,0,1
275,482,13,1,0
276,480,25,1,0
277,426,21,0,1
278,409,123,1,1
279,472,15,0,0
280,400,51,1,1
281,441,12,0,0
282,460,41,0,0
283,413,21,1,1
284,488,23,0,0
285,479,13,0,0
286,488,4,0,0
287,407,30,0,1
288,407,27,1,1
289,410,29,0,1
290,406,4,0,1
291,421,45,0,1
292,409,87,1,1
293,460,48,0,0
294,408,114,1,1
295,417,26,1,1
296,418,51,1,1
297,401,45,1,1
298,414,64,1,1
299,484,3,0,0
300,428,17,0,1
301,487,16,0,0
302,453,24,0,0
303,416,178,0,1
304,417,120,0,1
305,444,16,0,0
306,403,15,0,1
307,484,10,0,0
308,473,75,1,0
309,471,21,0,0
310,401,73,0,1
311,409,126,1,1
312,487,4,0,0
313,427,1,0,1
314,415,48,1,1
315,497,18,0,0
316,408,12,0,1
317,422,35,1,1
318,467,12,0,0
319,400,33,1,1
320,416,45,1,1
321,466,30,0,0
322,499,5,0,0
323,428,9,1,1
324,402,27,0,1
325,418,59,0,1
326,415,55,0,1
327,450,16,1,0
328,414,65,1,1
329,410,124,0,1
330,417,23,0,1
331,487,13,0,0
332,473,57,0,0
333,418,38,1,1
334,414,54,1,1
335,460,82,1,0
336,415,19,1,1
337,465,4,0,0
338,423,23,0,1
339,415,24,1,1
340,491,20,0,0
341,411,8,1,1
342,411,1,1,1
343,480,23,1,0
344,458,24,0,0
345,417,134,0,1
346,412,24,0,1
347,401,20,1,1
348,444,21,0,0
349,400,45,1,1
350,414,16,1,1
351,476,12,0,0
352,404,20,1,1
353,476,11,0,0
354,406,23,0,1
355,411,23,1,1
356,481,4,1,0
357,414,50,1,1
358,430,21,0,0
359,476,8,0,0
360,407,28,1,1
361,473,19,0,0
362,460,68,1,0
363,411,54,1,1
364,458,27,0,0
365,482,30,1,0
366,425,26,1,1
367,500,16,0,0
368,414,60,1,1
369,442,8,0,0
370,408,104,1,1
371,417,4,0,1
372,447,1,1,0
373,475,11,0,0
374,418,9,1,1
375,449,27,0,0
376,494,14,1,0
377,489,1,0,0
378,456,5,1,0
379,401,23,1,1
380,457,3,0,0
381,490,14,0,0
382,401,70,1,1
383,425,22,1,1
384,463,29,0,0
385,454,31,0,0
386,416,6,1,1
387,424,24,1,1
388,408,49,1,1
389,464,17,0,0
390,482,34,1,0
391,447,5,0,0
392,412,45,1,1
393,403,34,1,1
394,447,3,1,0
395,415,20,1,1
396,488,20,0,0
397,416,174,1,1
398,408,32,0,1
399,413,27,1,1
400,408,59,1,1
401,407,49,1,1
402,425,53,1,1
403,424,31,1,1
404,453,29,0,0
405,440,12,1,0
406,416,121,1,1
407,407,38,1,1
408,452,16,1,0
409,477,11,0,0
410,451,18,0,0
411,411,20,0,1
412,411,64,1,1
413,409,39,1,1
414,426,54,1,1
415,412,35,0,1
416,418,32,1,1
417,403,21,1,1
418,418,36,1,1
419,416,11,0,1
420,464,15,0,0
421,498,25,1,0
422,427,5,0,1
423,435,15,1,0
424,478,19,0,0
425,475,2,0,0
426,457,8,0,0
427,460,66,0,0
428,482,14,1,0
429,414,33,1,1
430,408,47,1,1
431,461,18,1,0
432,490,26,0,0
433,461,3,1,0
434,473,53,0,0
435,424,7,1,1
436,482,5,1,0
437,460,27,1,0
438,427,14,0,1
439,444,15,0,0
440,482,3,1,0
441,435,14,1,0
442,436,27,0,0
443,408,29,0,1
444,407,25,1,1
445,426,47,1,1
446,411,52,1,1
447,498,21,0,0
448,464,19,0,0
449,418,23,1,1
450,470,4,1,0
451,422,11,1,1
452,490,16,0,0
453,454,25,0,0
454,448,27,0,0
455,414,1,1,1
456,484,7,0,0
457,415,65,1,1
458,416,38,1,1
459,444,41,0,0
460,422,6,1,1
461,429,1,1,0
462,407,40,1,1
463,413,6,0,1
464,435,8,0,0
465,412,31,0,1
466,413,12,0,1
467,470,45,1,0
468,416,57,1,1
469,466,13,0,0
470,481,13,1,0
471,430,26,0,0
472,414,22,1,1
473,472,5,0,0
474,431,18,0,0
475,486,3,0,0
476,436,31,0,0
477,437,14,0,0
478,416,161,1,1
479,481,18,1,0
480,427,23,0,1
481,431,16,0,0
482,404,16,1,1
483,420,20,1,1
484,405,12,1,1
485,484,18,0,0
486,446,5,0,0
487,467,27,1,0
488,416,92,0,1
489,419,31,1,1
490,410,5,0,1
491,470,60,1,0
492,496,21,1,0
493,414,72,1,1
494,403,27,0,1
495,425,5,1,1
496,443,20,0,0
497,464,1,1,0
498,446,19,1,0
499,457,9,0,0
500,465,29,0,0
501,460,47,0,0
502,409,46,1,1
503,404,9,0,1
504,468,24,1,0
505,460,6,0,0
506,412,7,1,1
507,465,34,1,0
508,449,2,0,0
509,450,15,0,0
510,410,28,1,1
511,421,49,1,1
512,469,13,0,0
513,430,48,0,0
514,411,28,0,1
515,422,2,0,1
516,494,2,0,0
517,491,10,0,0
518,497,2,1,0
519,467,8,1,0
520,416,60,1,1
521,468,16,0,0
522,423,99,1,1
523,410,117,1,1
524,407,11,0,1
525,450,6,0,0
526,408,35,1,1
527,489,11,1,0
528,460,2,1,0
529,408,17,1,1
530,478,17,0,0
531,492,9,1,0
532,424,36,0,1
533,409,131,1,1
534,426,28,1,1
535,467,6,1,0
536,416,172,1,1
537,407,16,1,1
538,468,8,1,0
539,418,57,1,1
540,481,8,1,0
541,407,35,1,1
542,466,4,0,0
543,416,144,1,1
544,434,19,0,0
545,410,98,1,1
546,436,23,0,0
547,409,55,1,1
548,462,14,0,0
549,404,3,0,1
550,421,31,1,1
551,470,42,1,0
552,467,25,1,0
553,442,6,1,0
554,425,44,1,1
555,417,30,1,1
556,409,124,0,1
557,470,7,0,0
558,416,56,1,1
559,430,58,1,0
560,475,20,1,0
561,408,81,1,1
562,402,1,1,1
563,491,29,0,0
564,420,3,0,1
565,408,113,1,1
