,name,snippet,predicted_class,true_class
0,422,21,1,1
1,490,20,0,0
2,437,7,0,0
3,459,19,1,0
4,459,12,0,0
5,414,20,1,1
6,411,29,0,1
7,457,21,0,0
8,401,23,1,1
9,411,16,1,1
10,409,65,0,1
11,469,21,0,0
12,427,14,1,1
13,408,40,1,1
14,429,5,1,0
15,407,18,1,1
16,492,9,1,0
17,428,43,0,1
18,412,58,0,1
19,427,143,1,1
20,487,10,1,0
21,440,8,0,0
22,452,42,1,0
23,424,41,0,1
24,423,23,1,1
25,471,22,0,0
26,446,3,1,0
27,427,35,1,1
28,419,43,1,1
29,422,78,1,1
30,401,159,1,1
31,401,54,1,1
32,411,22,1,1
33,418,42,1,1
34,474,19,0,0
35,454,1,0,0
36,416,66,1,1
37,483,10,1,0
38,497,11,0,0
39,427,72,0,1
40,404,19,1,1
41,418,27,1,1
42,422,36,0,1
43,409,28,1,1
44,484,10,0,0
45,470,2,0,0
46,423,4,0,1
47,422,7,1,1
48,472,15,1,0
49,458,18,0,0
50,499,6,0,0
51,447,18,0,0
52,473,17,0,0
53,481,1,1,0
54,422,18,1,1
55,412,21,1,1
56,448,10,0,0
57,462,5,1,0
58,401,259,1,1
59,455,1,1,0
60,466,35,1,0
61,408,36,1,1
62,406,19,0,1
63,400,41,1,1
64,447,4,0,0
65,401,74,1,1
66,428,35,1,1
67,458,12,0,0
68,465,53,0,0
69,424,12,1,1
70,498,11,0,0
71,414,64,1,1
72,497,20,1,0
73,401,41,1,1
74,401,31,1,1
75,477,22,0,0
76,416,53,1,1
77,401,38,1,1
78,463,8,0,0
79,443,17,1,0
80,441,20,1,0
81,473,15,0,0
82,462,1,0,0
83,401,135,1,1
84,405,8,1,1
85,412,25,1,1
86,455,3,0,0
87,452,24,0,0
88,418,79,1,1
89,432,15,1,0
90,414,33,1,1
91,474,10,0,0
92,470,16,0,0
93,421,23,1,1
94,425,32,0,1
95,416,50,0,1
96,415,55,1,1
97,410,22,1,1
98,427,82,1,1
99,465,24,0,0
100,435,9,0,0
101,473,3,0,0
102,440,15,0,0
103,440,10,0,0
104,416,48,1,1
105,401,247,1,1
106,490,13,0,0
107,475,2,0,0
108,412,38,1,1
109,471,11,0,0
110,425,13,0,1
111,459,6,1,0
112,416,56,1,1
113,480,9,1,0
114,403,32,0,1
115,424,36,1,1
116,412,100,0,1
117,417,51,1,1
118,440,17,0,0
119,500,20,0,0
120,412,47,1,1
121,447,32,1,0
122,452,8,1,0
123,479,10,0,0
124,437,14,1,0
125,457,12,0,0
126,419,36,1,1
127,491,16,1,0
128,489,12,1,0
129,457,47,0,0
130,430,3,1,0
131,457,45,0,0
132,413,33,1,1
133,408,28,1,1
134,412,45,1,1
135,433,10,0,0
136,444,4,0,0
137,430,15,0,0
138,453,22,0,0
