,name,snippet,predicted_class,true_class
0,535,64,1,1
1,600,4,1,1
2,518,80,0,1
3,632,57,1,1
4,568,29,1,1
5,509,64,1,1
6,729,2,1,0
7,575,6,1,1
8,787,23,1,0
9,789,79,0,0
10,587,130,0,1
11,525,22,1,1
12,650,20,1,0
13,538,54,1,1
14,567,49,0,1
15,551,34,1,1
16,606,81,1,1
17,549,26,0,1
18,695,10,1,0
19,690,26,1,0
20,630,32,0,1
21,746,27,1,0
22,545,15,1,1
23,521,50,1,1
24,521,63,1,1
25,659,4,0,0
26,736,4,0,0
27,709,10,0,0
28,562,22,0,1
29,597,50,1,1
30,595,9,1,1
31,677,15,0,0
32,763,23,0,0
33,785,73,1,0
34,692,33,0,0
35,536,42,0,1
36,604,22,0,1
37,633,44,0,1
38,717,22,0,0
39,750,48,0,0
40,700,2,0,0
41,789,29,0,0
42,704,9,0,0
43,671,44,0,0
44,618,27,1,1
45,734,27,1,0
46,582,47,0,1
47,681,20,0,0
48,683,9,0,0
49,675,1,0,0
50,611,112,0,1
51,789,159,1,0
52,560,75,0,1
53,619,25,1,1
54,533,37,1,1
55,616,10,0,1
56,578,7,1,1
57,573,4,0,1
58,632,44,1,1
59,738,35,0,0
60,781,3,0,0
61,540,33,1,1
62,561,17,0,1
63,785,144,1,0
64,562,9,1,1
65,762,8,0,0
66,555,23,0,1
67,637,7,1,0
68,539,64,0,1
69,542,12,1,1
70,575,17,0,1
71,532,10,1,1
72,671,37,0,0
73,513,64,1,1
74,612,2,1,1
75,636,4,0,1
76,623,1,0,1
77,773,11,0,0
78,552,50,1,1
79,580,65,1,1
80,588,48,1,1
81,523,41,1,1
82,788,15,1,0
83,642,7,0,0
84,603,7,1,1
85,518,7,0,1
86,755,27,0,0
87,647,12,1,0
88,633,13,1,1
89,613,6,1,1
90,647,28,1,0
91,513,25,1,1
92,671,23,0,0
93,565,38,1,1
94,535,20,1,1
95,759,13,0,0
96,529,60,1,1
97,622,28,1,1
98,547,25,0,1
99,569,43,0,1
100,593,27,1,1
101,739,7,1,0
102,559,73,0,1
103,703,7,1,0
104,507,57,1,1
105,558,22,1,1
106,705,30,0,0
107,544,32,1,1
108,610,3,1,1
109,628,17,1,1
110,540,3,1,1
111,536,80,0,1
112,707,187,0,0
113,611,54,1,1
114,701,4,0,0
115,559,68,1,1
116,765,7,0,0
117,755,21,0,0
118,565,2,1,1
119,695,4,0,0
120,592,26,0,1
121,535,91,1,1
122,601,22,1,1
123,537,4,1,1
124,745,22,1,0
125,728,30,1,0
126,563,31,1,1
127,635,23,0,1
128,507,47,1,1
129,530,34,0,1
