,name,snippet,predicted_class,true_class
0,780,54,0,0
1,600,110,1,1
2,775,47,1,0
3,725,26,0,0
4,650,8,1,0
5,749,13,1,0
6,620,14,1,1
7,631,25,1,1
8,629,37,1,1
9,535,189,1,1
10,640,28,0,0
11,722,66,0,0
12,787,52,0,0
13,547,30,1,1
14,621,13,0,1
15,557,5,1,1
16,707,268,0,0
17,508,34,1,1
18,650,31,1,0
19,628,130,1,1
20,766,36,1,0
21,661,56,0,0
22,782,48,0,0
23,734,116,1,0
24,594,45,1,1
25,594,28,1,1
26,627,269,1,1
27,575,24,1,1
28,670,98,1,0
29,545,26,1,1
30,587,64,1,1
31,631,101,1,1
32,716,30,1,0
33,592,43,0,1
34,620,61,1,1
35,686,30,0,0
36,781,6,0,0
37,677,24,0,0
38,539,116,1,1
39,593,59,1,1
40,704,23,0,0
41,524,48,1,1
42,604,27,1,1
43,554,58,1,1
44,529,22,1,1
45,696,41,0,0
46,520,71,0,1
47,647,29,1,0
48,735,23,0,0
49,610,19,1,1
50,655,64,1,0
51,630,21,1,1
52,722,45,0,0
53,632,87,1,1
54,638,19,0,0
55,622,64,1,1
56,627,163,1,1
57,580,181,1,1
58,758,29,0,0
59,557,15,1,1
60,697,43,0,0
61,514,38,0,1
62,785,148,0,0
63,654,3,1,0
64,507,104,1,1
65,707,270,0,0
66,618,42,1,1
67,716,57,0,0
68,630,42,0,1
69,701,5,0,0
70,601,57,1,1
71,760,14,1,0
72,544,26,1,1
73,615,52,1,1
74,562,12,0,1
75,627,21,1,1
76,525,75,1,1
77,734,108,1,0
78,789,274,1,0
79,769,44,1,0
80,678,34,1,0
81,550,43,1,1
82,652,28,1,0
83,601,41,1,1
84,769,31,0,0
85,681,22,0,0
86,612,12,1,1
87,522,12,1,1
88,769,66,0,0
89,561,39,1,1
90,516,48,1,1
91,565,5,1,1
92,742,18,1,0
93,710,10,1,0
94,710,16,0,0
95,687,1,1,0
96,622,33,1,1
97,543,8,1,1
98,568,50,0,1
99,514,16,1,1
100,611,212,1,1
101,590,23,1,1
102,588,43,1,1
103,568,60,1,1
104,627,275,0,1
105,627,127,1,1
106,623,91,1,1
107,584,47,0,1
108,565,29,1,1
109,679,31,1,0
110,559,205,0,1
111,565,22,1,1
112,626,54,1,1
113,658,85,1,0
114,614,137,1,1
115,516,105,1,1
116,544,22,1,1
117,532,51,0,1
118,555,105,1,1
119,632,40,1,1
120,547,11,0,1
121,566,20,0,1
122,619,62,1,1
123,705,36,1,0
124,615,76,1,1
125,606,225,1,1
126,555,85,1,1
127,782,20,0,0
128,626,22,1,1
129,747,45,0,0
130,619,44,0,1
131,529,5,1,1
132,723,16,0,0
133,525,98,1,1
134,712,6,0,0
135,606,230,1,1
136,614,117,1,1
137,634,73,1,1
138,676,52,1,0
139,648,46,0,0
140,511,78,1,1
141,603,44,1,1
142,619,87,0,1
143,641,43,1,0
144,504,45,0,1
145,509,145,1,1
146,722,27,0,0
147,619,75,1,1
148,746,8,0,0
149,512,51,1,1
150,582,39,1,1
151,567,90,1,1
152,522,3,1,1
153,703,40,1,0
154,509,97,1,1
155,616,15,0,1
156,671,20,1,0
157,540,146,1,1
158,583,59,1,1
159,599,21,1,1
160,747,49,0,0
161,606,35,1,1
162,636,15,1,1
163,521,29,1,1
164,775,8,0,0
165,680,59,0,0
166,537,66,1,1
167,518,157,1,1
168,527,77,0,1
169,568,56,1,1
170,556,52,0,1
171,584,75,1,1
172,707,106,0,0
173,621,37,0,1
174,785,72,0,0
175,619,96,0,1
176,769,91,1,0
177,563,86,1,1
178,538,107,1,1
179,598,2,1,1
180,759,76,0,0
181,780,33,1,0
182,765,24,0,0
183,628,40,1,1
184,626,122,1,1
185,701,159,0,0
186,787,57,0,0
187,520,22,0,1
188,570,53,1,1
189,758,14,1,0
190,607,19,1,1
191,559,175,1,1
192,524,22,0,1
193,525,68,0,1
194,569,51,1,1
195,555,45,1,1
196,670,75,0,0
197,681,9,0,0
198,626,142,0,1
199,637,64,1,0
200,535,91,1,1
201,563,56,1,1
202,769,37,1,0
203,660,30,0,0
204,645,19,1,0
205,587,197,1,1
206,517,25,1,1
207,734,38,0,0
208,617,34,1,1
209,749,119,0,0
210,616,6,0,1
211,506,27,1,1
212,507,55,1,1
213,561,3,1,1
214,594,10,0,1
215,532,25,0,1
216,668,34,0,0
217,556,42,0,1
218,574,41,1,1
219,738,11,0,0
220,562,42,0,1
221,785,155,1,0
222,532,5,0,1
223,540,69,0,1
224,591,9,1,1
225,577,5,1,1
226,601,15,0,1
227,612,57,1,1
228,630,71,1,1
229,631,2,1,1
230,612,8,1,1
231,773,35,0,0
232,689,19,0,0
233,588,38,1,1
234,510,29,1,1
235,670,63,0,0
236,559,156,1,1
237,613,72,1,1
238,511,44,0,1
239,572,50,1,1
240,780,31,0,0
241,762,32,0,0
242,698,2,0,0
243,618,33,1,1
244,521,78,1,1
245,631,4,1,1
246,637,21,1,0
247,655,28,0,0
248,693,1,0,0
249,513,125,0,1
250,517,42,1,1
251,669,65,0,0
252,600,5,0,1
253,588,17,0,1
254,714,8,1,0
255,558,81,1,1
256,533,26,1,1
257,672,17,0,0
258,782,60,0,0
259,634,4,0,1
260,757,107,0,0
261,656,26,1,0
262,597,25,1,1
263,508,9,0,1
264,753,26,0,0
265,745,49,1,0
266,711,16,0,0
267,740,5,0,0
268,552,108,1,1
269,535,159,0,1
270,708,30,1,0
271,749,110,0,0
272,606,50,1,1
273,552,11,0,1
274,633,82,0,1
